case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,wall_time_s
1,Cplus,11,11,11,8205.762,386,11,1,29,5946.409329442137,5837.761677427352,3681.4093294421355,2156.3523479852156,1930.0,383.0,55.0,0,2,C,0.10138200002256781
1,Cplus3A,11,11,11,7804.958,482,11,1,29,6466.205620408963,4859.957961262679,3692.2056204089617,1167.7523408537181,2410.0,480.0,55.0,0,2,C,0.03678269998636097
2,Cplus,13,13,13,7872.242,372,13,1,29,5837.815730651877,5577.241647281499,3649.8157306518765,1927.4259166296213,1860.0,370.0,65.0,0,2,C,0.12879070002236404
2,Cplus3A,13,13,13,8038.083,468,13,1,29,6441.6559128158515,5167.083273583595,3692.655912815853,1474.427360767741,2340.0,466.0,65.0,0,2,C,0.013569200003985316
3,Cplus,16,16,16,6476.47,230,16,1,29,3210.8569119688827,5033.470411411716,2091.8569119688827,2941.6134994428317,1150.0,213.0,80.0,0,5,C,0.2532100999960676
3,Cplus3A,16,16,16,7310.39,370,16,1,29,3612.8569119688827,5015.389819082885,2091.8569119688827,2923.532907114001,1850.0,365.0,80.0,0,5,C,0.23577269999077544
4,Cplus,11,11,11,7419.694,345,11,1,29,5608.437644440476,5305.693706687336,3630.437644440475,1675.2560622468636,1725.0,334.0,55.0,0,4,C,0.2585696000023745
4,Cplus3A,11,11,11,8506.75,530,11,1,29,6549.20684162395,5279.749965420008,3642.206841623948,1637.5431237960613,2650.0,522.0,55.0,0,4,C,0.24852310001733713
5,Cplus,12,12,12,7622.108,366,12,1,29,5721.661872900438,5378.108112679243,3629.6618729004376,1748.4462397788102,1830.0,354.0,60.0,0,3,C,0.2950227000110317
5,Cplus3A,12,12,12,7436.927,384,12,1,29,5906.661874306872,5077.927008461416,3629.661874306871,1448.2651341545452,1920.0,379.0,60.0,0,3,C,0.02303280000342056
6,Cplus,14,14,14,7307.102,332,14,1,29,5620.183471702801,5250.102288688917,3679.1834717028005,1570.9188169861143,1660.0,327.0,70.0,0,2,C,0.20308020000811666
6,Cplus3A,14,14,14,7739.41,412,14,1,29,6080.181230008512,5206.410266706177,3727.181230008511,1479.229036697664,2060.0,403.0,70.0,0,2,C,0.11255360001814552
7,Cplus,14,14,14,7832.353,342,14,1,29,5650.612213158357,5728.3534419579455,3711.612213158357,2016.7412287995899,1710.0,324.0,70.0,0,7,C,0.24587729998165742
7,Cplus3A,14,14,14,8144.429,417,14,1,29,6040.256044118872,5573.428550236558,3711.2560441188707,1862.172506117686,2085.0,416.0,70.0,0,7,C,0.055057299992768094
8,Cplus,15,15,15,7193.464,312,15,1,29,5452.25745679145,5251.464235392663,3649.257456791449,1602.2067786012135,1560.0,307.0,75.0,0,2,C,0.28827689998433925
8,Cplus3A,15,15,15,8184.708,484,15,1,29,6470.577559725355,5209.70830075726,3690.577559725353,1519.1307410319082,2420.0,480.0,75.0,0,2,C,0.11970680000376888
9,Cplus,16,16,16,8492.634,403,16,1,29,5259.827940929208,6011.6336591320405,3113.8279409292068,2897.8057182028333,2015.0,386.0,80.0,0,1,C,0.4111124000046402
9,Cplus3A,16,16,16,9182.204,560,16,1,29,5610.809257034808,5745.2036034402,3135.8092570348063,2609.3943464053928,2800.0,557.0,80.0,0,1,C,0.3356293000106234
10,Cplus,13,13,13,8338.474,398,13,1,29,5699.209604742408,5908.4735630653595,3631.2096047424075,2277.2639583229534,1990.0,375.0,65.0,0,3,C,0.3199305000016466
10,Cplus3A,13,13,13,8065.674,433,13,1,29,6075.982981699274,5416.673607500078,3687.982981699274,1728.690625800805,2165.0,419.0,65.0,0,3,C,0.12295960000483319
11,Cplus,15,15,15,7495.776,286,15,1,29,5286.755482569427,5706.7763760150565,3632.755482569427,2074.020893445631,1430.0,284.0,75.0,0,3,C,0.22592649998841807
11,Cplus3A,15,15,15,8095.736,424,15,1,29,6210.410056408616,5481.735808126913,3725.4100564086148,1756.3257517182979,2120.0,419.0,75.0,0,3,C,0.08312939997995272
12,Cplus,13,13,13,8415.91,373,13,1,29,5780.6221786419765,6127.910434079284,3670.6221786419746,2457.2882554373114,1865.0,358.0,65.0,0,4,C,0.4525308999873232
