case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,wall_time_s
1,Cplus,13,13,13,9904.805,508,13,1,29,6130.528819308555,6809.80507713952,3630.528819308554,3179.276257830967,2540.0,490.0,65.0,0,1,C,0.33541479997802526
1,Cplus3A,13,13,13,9426.443,548,13,1,29,6450.5371344707755,6089.443277182175,3634.5371344707737,2454.9061427114,2740.0,532.0,65.0,0,1,C,0.3651880999968853
2,Cplus,16,16,16,9052.994,420,16,1,29,5686.639303746061,6469.993574097483,3469.6393037460602,3000.3542703514263,2100.0,403.0,80.0,0,1,C,0.42386759998044
2,Cplus3A,16,16,16,8970.554,502,16,1,29,6171.610981629067,5889.553668160823,3568.610981629068,2320.942686531755,2510.0,491.0,80.0,0,1,C,0.1720662000006996
3,Cplus,11,11,11,8066.489,421,11,1,29,6112.511861973983,5490.489387326096,3642.5118619739815,1847.977525352115,2105.0,416.0,55.0,0,1,C,0.14471409999532625
3,Cplus3A,11,11,11,7904.059,473,11,1,29,6505.462285639831,5013.05902417923,3678.462285639831,1334.5967385393985,2365.0,471.0,55.0,0,1,C,0.03907299999264069
4,Cplus,10,10,10,8431.235,413,10,1,27,6492.621148234018,5912.234989503934,4088.621148234019,1823.6138412699152,2065.0,404.0,50.0,0,0,B,0.1380261000012979
4,Cplus3A,10,10,10,8431.235,413,10,1,27,6492.621148234018,5912.234989503934,4088.621148234019,1823.6138412699152,2065.0,404.0,50.0,0,0,B,0.14630170000600629
5,Cplus,10,10,10,8478.302,482,10,1,29,6352.122990234845,5550.301865145344,3642.122990234843,1908.1788749104999,2410.0,468.0,50.0,0,1,C,0.19926269998541102
5,Cplus3A,10,10,10,8781.772,522,10,1,29,6518.956633670812,5615.772387405757,3660.9566336708103,1954.8157537349482,2610.0,506.0,50.0,0,1,C,0.2319335000065621
6,Cplus,12,12,12,8568.212,432,12,1,29,5932.5264323263955,5935.2116951645885,3629.5264323263946,2305.685262838193,2160.0,413.0,60.0,0,1,C,0.2510465000232216
6,Cplus3A,12,12,12,7974.133,465,12,1,29,6344.033228275716,5137.133315283232,3673.0332282757163,1464.1000870075156,2325.0,452.0,60.0,0,1,C,0.09088170001632534
7,Cplus,13,13,13,9451.834,410,13,1,29,5680.5264323263955,6938.834267587919,3629.5264323263946,3309.307835261525,2050.0,398.0,65.0,0,3,C,0.28072800001245923
7,Cplus3A,13,13,13,8704.33,456,13,1,29,6125.301542944618,5915.329500071952,3769.3015429446173,2146.0279571273363,2280.0,444.0,65.0,0,3,C,0.11597509999410249
