case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,wall_time_s
1,Cplus,14,14,14,8454.759,372,14,1,29,5428.5264323263955,6173.758559469741,3629.5264323263946,2544.2321271433493,1860.0,351.0,70.0,0,6,C,0.3712653999973554
1,Cplus3A,14,14,14,7957.718,405,14,1,29,5909.089349855802,5477.71796166966,3673.0893498558,1804.6286118138614,2025.0,385.0,70.0,0,6,C,0.12919910001801327
2,Cplus,16,16,16,4992.299,138,16,1,29,1591.6217331776954,4095.2985811108138,1011.6217331776954,3083.6768479331186,690.0,127.0,80.0,0,8,C,0.36353080000844784
2,Cplus3A,16,16,16,4181.946,183,16,1,29,1711.031124555931,3007.9456431909516,1012.0311245559308,1995.9145186350206,915.0,179.0,80.0,0,8,C,0.19255910001811571
3,Cplus,10,10,10,7849.198,404,10,1,29,5968.5264323263955,5381.198400550731,3629.5264323263946,1751.6719682243363,2020.0,398.0,50.0,0,4,C,0.19865460001165047
3,Cplus3A,10,10,10,8058.32,455,10,1,29,6218.644188831727,5285.319537992702,3653.6441888317254,1631.6753491609793,2275.0,448.0,50.0,0,4,C,0.1958660999953281
4,Cplus,16,16,16,8158.776,328,16,1,29,4796.551058281916,6128.775750614911,3279.5510582819156,2849.2246923329967,1640.0,310.0,80.0,0,3,C,0.37071399998967536
4,Cplus3A,16,16,16,7978.253,379,16,1,29,5150.551058281916,5628.2527141118035,3279.5510582819156,2348.701655829888,1895.0,375.0,80.0,0,3,C,0.22511490000761114
5,Cplus,12,12,12,8696.685,400,12,1,29,5847.987916696122,6258.6850962646395,3653.9879166961214,2604.6971795685167,2000.0,378.0,60.0,0,3,C,0.285795900010271
5,Cplus3A,12,12,12,8342.577,443,12,1,29,6179.250913431761,5638.576939288281,3675.2509134317597,1963.3260258565222,2215.0,429.0,60.0,0,3,C,0.17918549999012612
6,Cplus,14,14,14,7663.644,294,14,1,29,5308.5264323263955,5833.643551601334,3629.5264323263946,2204.1171192749393,1470.0,290.0,70.0,0,6,C,0.30085020000115037
