case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
1,Cplus,15,15,15,6854.69,308,15,1,29,5482.149070451685,4932.689748089397,3639.149070451684,1293.5406776377126,1540.0,307.0,75.0,0,4,C,,,0.11437520000617951
1,Cplus3A,15,15,15,7621.19,439,15,1,29,6208.436349599934,4918.189556215693,3639.4363495999337,1278.7532066157598,2195.0,433.0,75.0,0,4,C,,,0.02473390000523068
1,Cplus3F,15,15,15,6903.19,319,15,1,29,5518.436349599933,4918.189556215693,3639.4363495999337,1278.7532066157598,1595.0,315.0,75.0,0,4,C,120,96,0.0374681000248529
2,Cplus,10,10,10,8041.615,414,10,1,29,6083.169353145355,5515.615039493957,3679.1693531453525,1836.4456863486027,2070.0,406.0,50.0,0,1,C,,,0.3184445000078995
2,Cplus3A,10,10,10,8323.946,486,10,1,29,6567.830533930156,5362.945870200838,3734.830533930153,1628.115336270686,2430.0,481.0,50.0,0,1,C,,,0.2146716999995988
2,Cplus3F,10,10,10,7818.946,402,10,1,29,6111.830533930155,5362.945870200838,3734.830533930153,1628.115336270686,2010.0,396.0,50.0,0,1,C,84,58,0.22281629999633878
3,Cplus,14,14,14,7644.145,336,14,1,29,5644.517679999893,5568.1452376127245,3716.5176799998926,1851.6275576128342,1680.0,326.0,70.0,0,3,C,,,0.44444550000480376
3,Cplus3A,14,14,14,7590.501,429,14,1,29,6343.836227629492,4953.500925252009,3794.836227629491,1158.6646976225186,2145.0,422.0,70.0,0,3,C,,,0.07941079998272471
3,Cplus3F,14,14,14,6895.501,313,14,1,29,5659.836227629491,4953.500925252009,3794.836227629491,1158.6646976225186,1565.0,307.0,70.0,0,3,C,116,73,0.09124290000181645
4,Cplus,13,13,13,7709.986,345,13,1,29,5601.613410184571,5583.9861451532,3629.61341018457,1954.372734968632,1725.0,336.0,65.0,0,3,C,,,0.341874400008237
4,Cplus3A,13,13,13,8352.239,468,13,1,29,6243.613410184572,5484.239297380448,3629.61341018457,1854.625887195879,2340.0,463.0,65.0,0,3,C,,,0.16981630001100712
4,Cplus3F,13,13,13,7687.239,358,13,1,29,5667.613410184571,5484.239297380448,3629.61341018457,1854.625887195879,1790.0,348.0,65.0,0,3,C,110,72,0.17581780001637526
5,Cplus,12,12,12,7469.264,348,12,1,29,5675.1283315346045,5325.264211063155,3637.1283315346036,1688.1358795285523,1740.0,344.0,60.0,0,3,C,,,0.1300776000134647
5,Cplus3A,12,12,12,8271.157,484,12,1,29,6463.926567552261,5311.156594819968,3659.9265675522593,1651.230027267709,2420.0,480.0,60.0,0,3,C,,,0.013720899994950742
5,Cplus3F,12,12,12,7569.157,367,12,1,29,5797.92656755226,5311.156594819968,3659.9265675522593,1651.230027267709,1835.0,363.0,60.0,0,3,C,117,76,0.01856769999722019
6,Cplus,11,11,11,7573.864,374,11,1,29,5734.5264323263955,5291.864254190483,3629.5264323263946,1662.337821864091,1870.0,357.0,55.0,0,3,C,,,0.4084390999923926
6,Cplus3A,11,11,11,8133.119,500,11,1,29,6442.989791582409,5082.119495499733,3680.9897915824085,1401.1297039173248,2500.0,496.0,55.0,0,3,C,,,0.13763589999871328
6,Cplus3F,11,11,11,7480.119,391,11,1,29,5884.9897915824085,5082.119495499733,3680.9897915824085,1401.1297039173248,1955.0,388.0,55.0,0,3,C,109,81,0.14955420000478625
7,Cplus,11,11,11,7981.496,401,11,1,29,5950.5264323263955,5527.496199707208,3629.5264323263946,1897.9697673808143,2005.0,394.0,55.0,0,2,C,,,0.3530017999873962
7,Cplus3A,11,11,11,7524.62,455,11,1,29,6439.346188001735,4745.620327932053,3727.3461880017326,1018.2741399303202,2275.0,449.0,55.0,0,2,C,,,0.036046799999894574
7,Cplus3F,11,11,11,7025.62,371,11,1,29,5971.346188001734,4745.620327932053,3727.3461880017326,1018.2741399303202,1855.0,370.0,55.0,0,2,C,84,66,0.036860300024272874
8,Cplus,15,15,15,8096.624,356,15,1,29,5749.796767506021,5897.623718579603,3708.796767506021,2188.826951073584,1780.0,344.0,75.0,0,4,C,,,0.272426000010455
8,Cplus3A,15,15,15,8334.754,435,15,1,29,6296.7922019619855,5657.754166108593,3784.7922019619846,1872.9619641466093,2175.0,427.0,75.0,0,4,C,,,0.19188020000001416
