case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
1,Cplus,11,11,11,9109.149,496,11,1,29,6303.876688471666,6100.148682607546,3629.876688471665,2470.271994135884,2480.0,474.0,55.0,0,3,C,,,0.5989211999985855
1,Cplus3A,11,11,11,9298.974,573,11,1,29,6519.484987676876,5812.974229267617,3673.4849876768753,2139.4892415907407,2865.0,566.0,55.0,0,3,C,,,0.5395074999833014
1,Cplus3F,11,11,11,8492.974,441,11,1,29,6075.484987676876,5812.974229267617,3673.4849876768753,2139.4892415907407,2205.0,420.0,55.0,0,3,C,132,70,0.5972207000013441
2,Cplus,10,10,10,8746.695,453,10,1,29,6131.3047529585565,5997.694774188373,3631.3047529585547,2366.39002122982,2265.0,434.0,50.0,0,2,C,,,0.38391849998151883
2,Cplus3A,10,10,10,8832.233,516,10,1,29,6488.447737265442,5692.23269056502,3660.447737265441,2031.7849532995797,2580.0,510.0,50.0,0,2,C,,,0.25439359998563305
2,Cplus3F,10,10,10,8345.233,435,10,1,29,6068.447737265441,5692.23269056502,3660.447737265441,2031.7849532995797,2175.0,428.0,50.0,0,2,C,81,61,0.2492391999985557
3,Cplus,13,13,13,8961.25,393,13,1,29,5704.5264323263955,6569.249593400679,3629.5264323263946,2939.7231610742883,1965.0,362.0,65.0,0,4,C,,,0.7993482000019867
3,Cplus3A,13,13,13,9178.622,444,13,1,29,6191.741154777165,6473.62202214471,3700.741154777164,2772.8808673675485,2220.0,420.0,65.0,0,4,C,,,0.579381999996258
3,Cplus3F,13,13,13,8644.622,355,13,1,29,5657.741154777164,6473.62202214471,3700.741154777164,2772.8808673675485,1775.0,331.0,65.0,0,4,C,89,71,0.5930408000131138
4,Cplus,15,15,15,10310.266,491,15,1,29,5863.281399902897,7315.265561260415,3634.2813999028954,3680.9841613575227,2455.0,465.0,75.0,0,2,C,,,0.7471917000075337
4,Cplus3A,15,15,15,10044.032,555,15,1,29,6128.015583857348,6654.031835997443,3644.0155838573464,3010.0162521400957,2775.0,540.0,75.0,0,2,C,,,0.6754846000112593
4,Cplus3F,15,15,15,9328.032,438,15,1,29,5792.015583857347,6654.031835997443,3644.0155838573464,3010.0162521400957,2190.0,409.0,75.0,0,2,C,117,90,0.6850300999940373
5,Cplus,11,11,11,10239.429,481,11,1,29,6117.189797639605,7340.4292427855125,3647.1897976396026,3693.2394451459095,2405.0,439.0,55.0,0,3,C,,,0.5916341999836732
5,Cplus3A,11,11,11,9566.165,553,11,1,29,6466.814965808942,6200.164917677235,3649.814965808941,2550.3499518682943,2765.0,546.0,55.0,0,3,C,,,0.4703037999861408
