case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,origin_discoveries,selected_route,pruned_observations,coobservations,wall_time_s
1,Cplus,14,14,14,7655.15,329,14,1,29,5499.926896946906,5626.150449860911,3671.926896946905,1954.2235529140075,1645.0,314.0,70.0,0,6,C,,,0.3733094000199344
1,Cplus3A,14,14,14,7688.834,377,14,1,29,5924.897479525867,5361.834310474458,3701.897479525866,1659.9368309485926,1885.0,372.0,70.0,0,6,C,,,0.1296681000094395
1,Cplus3F,14,14,14,7238.834,302,14,1,29,5474.897479525867,5361.834310474458,3701.897479525866,1659.9368309485926,1510.0,297.0,70.0,0,6,C,75,58,0.11104419999173842
2,Cplus,10,10,10,7734.41,394,10,1,29,5902.5264323263955,5327.409963115183,3629.5264323263946,1697.8835307887875,1970.0,387.0,50.0,0,2,C,,,0.20196440001018345
2,Cplus3A,10,10,10,7788.163,424,10,1,29,6170.799203905876,5197.163344104536,3658.7992039058754,1538.36414019866,2120.0,421.0,50.0,0,2,C,,,0.0764082999958191
2,Cplus3F,10,10,10,7554.163,385,10,1,29,5936.799203905875,5197.163344104536,3658.7992039058754,1538.36414019866,1925.0,382.0,50.0,0,2,C,39,33,0.08348720002686605
3,Cplus,15,15,15,9297.292,336,15,1,29,5396.677617710675,7241.291749379257,3647.677617710674,3593.6141316685894,1680.0,301.0,75.0,0,4,C,,,0.519614199991338
3,Cplus3A,15,15,15,7931.015,357,15,1,29,5773.491329331657,5720.0145602955345,3689.4913293316567,2030.5232309638782,1785.0,351.0,75.0,0,4,C,,,0.15491959999781102
3,Cplus3F,15,15,15,7547.015,293,15,1,29,5389.491329331658,5720.0145602955345,3689.4913293316567,2030.5232309638782,1465.0,287.0,75.0,0,4,C,64,61,0.19991809999919496
4,Cplus,14,14,14,8576.956,389,14,1,29,5812.5264323263955,6183.955541201215,3629.5264323263946,2554.4291088748223,1945.0,378.0,70.0,0,2,C,,,0.41180160001385957
4,Cplus3A,14,14,14,7991.214,447,14,1,29,6205.076175290485,5247.214093939041,3634.0761752904837,1613.1379186485576,2235.0,439.0,70.0,0,2,C,,,0.19227820000378415
4,Cplus3F,14,14,14,7475.214,361,14,1,29,5713.076175290483,5247.214093939041,3634.0761752904837,1613.1379186485576,1805.0,353.0,70.0,0,2,C,86,79,0.2598099999886472
5,Cplus,13,13,13,7455.942,310,13,1,29,5398.5264323263955,5536.941920314399,3629.5264323263946,1907.415487988004,1550.0,304.0,65.0,0,6,C,,,0.27282820001710206
5,Cplus3A,13,13,13,7660.923,373,13,1,29,5691.817423257422,5360.92322826268,3648.817423257421,1712.1058050052602,1865.0,370.0,65.0,0,6,C,,,0.10820270000840537
5,Cplus3F,13,13,13,7292.923,312,13,1,29,5463.817423257422,5360.92322826268,3648.817423257421,1712.1058050052602,1560.0,307.0,65.0,0,6,C,61,44,0.1380131000187248
6,Cplus,14,14,14,8117.111,350,14,1,29,5518.5264323263955,5971.111052126469,3629.5264323263946,2341.5846198000722,1750.0,326.0,70.0,0,2,C,,,0.4438708000234328
6,Cplus3A,14,14,14,8120.225,409,14,1,29,6051.279652519793,5602.224915262548,3665.279652519791,1936.945262742758,2045.0,403.0,70.0,0,2,C,,,0.12409179998212494
6,Cplus3F,14,14,14,7586.225,320,14,1,29,5517.279652519792,5602.224915262548,3665.279652519791,1936.945262742758,1600.0,314.0,70.0,0,2,C,89,56,0.14894769998500124
7,Cplus,13,13,13,7887.007,335,13,1,29,5518.5264323263955,5824.007491175746,3629.5264323263946,2194.4810588493533,1675.0,323.0,65.0,0,4,C,,,0.31835770001634955
7,Cplus3A,13,13,13,7968.218,379,13,1,29,5874.75544318075,5633.2184815032215,3645.7554431807484,1987.463038322474,1895.0,375.0,65.0,0,4,C,,,0.12662389999604784
7,Cplus3F,13,13,13,7668.218,329,13,1,29,5574.755443180749,5633.2184815032215,3645.7554431807484,1987.463038322474,1645.0,325.0,65.0,0,4,C,50,54,0.14194870000937954
8,Cplus,12,12,12,7845.13,370,12,1,29,5810.541937389138,5569.130093591475,3652.5419373891373,1916.588156202339,1850.0,366.0,60.0,0,2,C,,,0.20614130000467412
