seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,no_signal_actions,failed_clear_actions,decision_wall_time_s
90317,1,D_hybrid_belief_rolling,11,11,11,4232.798,147,11,1,3300.79751,19,10,103,0,1.066246
90317,2,D_hybrid_belief_rolling,16,16,16,4597.17,135,16,1,3710.169514,21,14,75,0,0.634913
90317,3,D_hybrid_belief_rolling,15,15,15,4199.464,138,15,1,3301.464321,16,14,86,0,0.311527
90317,4,D_hybrid_belief_rolling,14,14,14,4134.207,154,14,1,3143.207233,23,17,100,0,0.633377
90317,5,D_hybrid_belief_rolling,15,15,15,4736.666,159,15,1,3713.665883,29,19,97,0,1.002805
90317,6,D_hybrid_belief_rolling,12,12,12,4747.167,158,12,1,3747.16682,26,11,104,0,1.101095
90317,7,D_hybrid_belief_rolling,10,10,10,3990.398,144,10,1,3080.398457,10,5,111,0,0.464732
90317,8,D_hybrid_belief_rolling,13,13,13,4519.674,140,13,1,3619.67371,18,10,89,0,0.650028
90317,9,D_hybrid_belief_rolling,10,10,10,3955.381,157,10,1,2973.380981,20,14,119,0,0.656229
90317,10,D_hybrid_belief_rolling,14,14,14,4382.627,156,14,1,3380.626932,27,20,98,0,0.625379
90317,11,D_hybrid_belief_rolling,15,15,15,4223.577,136,15,1,3336.57707,16,14,87,0,0.303387
90317,12,D_hybrid_belief_rolling,16,16,16,4610.815,152,16,1,3625.815245,26,20,90,0,0.634927
90317,13,D_hybrid_belief_rolling,15,15,15,4676.178,163,15,1,3630.177817,31,24,105,0,0.602576
90317,14,D_hybrid_belief_rolling,13,13,13,4649.755,150,13,1,3687.754943,19,12,99,0,0.626183
90317,15,D_hybrid_belief_rolling,15,15,15,4373.802,150,15,1,3403.801683,26,19,88,0,0.530499
90317,16,D_hybrid_belief_rolling,12,12,12,4131.452,146,12,1,3200.452288,21,12,96,0,0.82165
90317,17,D_hybrid_belief_rolling,15,15,15,4666.844,151,15,1,3691.844084,24,18,91,0,0.64513
90317,18,D_hybrid_belief_rolling,15,15,15,4579.751,146,15,1,3634.750682,19,12,89,0,0.866845
90317,19,D_hybrid_belief_rolling,12,12,12,3935.458,133,12,1,3079.458468,13,9,89,0,0.475334
90317,20,D_hybrid_belief_rolling,14,14,14,4703.679,155,14,1,3711.678712,24,17,105,0,0.747449
90317,21,D_hybrid_belief_rolling,16,16,16,5087.223,162,16,1,4048.222869,29,18,103,0,0.707467
90317,22,D_hybrid_belief_rolling,11,11,11,4218.878,151,11,1,3265.877537,23,13,105,0,0.891809
90317,23,D_hybrid_belief_rolling,14,14,14,4703.753,158,14,1,3690.753118,25,15,105,0,0.462607
90317,24,D_hybrid_belief_rolling,12,12,12,4135.158,148,12,1,3191.157763,16,13,111,0,0.311872
90317,25,D_hybrid_belief_rolling,16,16,16,3385.906,122,16,1,2581.906078,28,21,61,0,0.869855
90317,26,D_hybrid_belief_rolling,14,14,14,4423.468,148,14,1,3472.468084,20,14,96,0,0.606762
90317,27,D_hybrid_belief_rolling,15,15,15,4456.865,138,15,1,3560.864528,19,13,85,0,0.731665
90317,28,D_hybrid_belief_rolling,12,12,12,3662.003,137,12,1,2782.00279,17,14,86,0,0.429221
90317,29,D_hybrid_belief_rolling,10,10,10,3791.841,141,10,1,2898.84111,12,9,106,0,0.358057
90317,30,D_hybrid_belief_rolling,13,13,13,4252.67,146,13,1,3313.66957,13,10,103,0,0.347786
90317,31,D_hybrid_belief_rolling,13,13,13,4402.156,158,13,1,3393.156031,21,17,108,0,0.499494
90317,32,D_hybrid_belief_rolling,15,15,15,4415.399,142,15,1,3493.398614,17,14,90,0,0.355946
90317,33,D_hybrid_belief_rolling,16,16,16,4935.903,161,16,1,3894.903139,34,25,89,0,0.878914
90317,34,D_hybrid_belief_rolling,13,13,13,4538.022,153,13,1,3562.022159,24,15,101,0,0.769251
90317,35,D_hybrid_belief_rolling,14,14,14,4119.409,147,14,1,3170.409246,21,14,94,0,0.842654
90317,36,D_hybrid_belief_rolling,14,14,14,4591.786,137,14,1,3706.786258,23,15,79,0,0.909827
90317,37,D_hybrid_belief_rolling,14,14,14,4453.053,142,14,1,3535.053169,16,10,93,0,0.686197
90317,38,D_hybrid_belief_rolling,11,11,11,3961.282,140,11,1,3069.281983,12,9,101,0,0.354518
90317,39,D_hybrid_belief_rolling,14,14,14,4373.432,137,14,1,3487.431843,15,11,93,0,0.543375
90317,40,D_hybrid_belief_rolling,13,13,13,4362.318,149,13,1,3414.317747,26,14,96,0,1.099588
90317,41,D_hybrid_belief_rolling,14,14,14,4269.105,138,14,1,3373.105208,19,13,84,0,0.821863
90317,42,D_hybrid_belief_rolling,10,10,10,4073.699,138,10,1,3201.699163,12,9,104,0,0.309949
90317,43,D_hybrid_belief_rolling,11,11,11,3956.44,144,11,1,3042.440286,11,7,107,0,0.306537
90317,44,D_hybrid_belief_rolling,13,13,13,4539.669,159,13,1,3529.669387,23,15,110,0,0.782434
90317,45,D_hybrid_belief_rolling,13,13,13,4008.289,145,13,1,3079.289216,23,17,91,0,0.675536
90317,46,D_hybrid_belief_rolling,11,11,11,4207.725,139,11,1,3322.724538,13,8,99,0,0.472986
90317,47,D_hybrid_belief_rolling,10,10,10,4105.365,147,10,1,3179.365413,19,7,106,0,1.121887
90317,48,D_hybrid_belief_rolling,11,11,11,3840.495,147,11,1,2907.494789,16,14,106,0,0.230125
90317,49,D_hybrid_belief_rolling,11,11,11,4407.439,151,11,1,3453.43922,17,12,110,0,0.563467
90317,50,D_hybrid_belief_rolling,14,14,14,4566.91,153,14,1,3584.909653,23,15,95,0,0.539445
90317,51,D_hybrid_belief_rolling,12,12,12,4319.637,154,12,1,3339.637368,20,14,104,0,0.766877
90317,52,D_hybrid_belief_rolling,15,15,15,4514.875,136,15,1,3628.875275,18,11,83,0,0.655423
90317,53,D_hybrid_belief_rolling,14,14,14,4189.057,147,14,1,3240.056934,20,15,93,0,0.445604
90317,54,D_hybrid_belief_rolling,16,16,16,4658.049,143,16,1,3728.049192,23,16,85,0,0.698184
90317,55,D_hybrid_belief_rolling,13,13,13,4312.028,160,13,1,3294.028459,28,22,108,0,0.708071
90317,56,D_hybrid_belief_rolling,11,11,11,4128.998,143,11,1,3219.997859,15,11,102,0,0.436232
90317,57,D_hybrid_belief_rolling,11,11,11,3867.638,148,11,1,2928.638392,18,15,104,0,0.30673
90317,58,D_hybrid_belief_rolling,12,12,12,4635.934,145,12,1,3708.933798,15,7,104,0,0.478249
90317,59,D_hybrid_belief_rolling,15,15,15,4475.787,143,15,1,3545.787366,20,15,90,0,0.446573
90317,60,D_hybrid_belief_rolling,15,15,15,4510.339,148,15,1,3555.338676,23,15,95,0,0.782908
90317,61,D_hybrid_belief_rolling,13,13,13,4849.663,167,13,1,3787.66307,30,18,110,0,0.878955
90317,62,D_hybrid_belief_rolling,16,16,16,4503.029,145,16,1,3556.028658,20,17,90,0,0.358252
90317,63,D_hybrid_belief_rolling,14,14,14,4070.413,150,14,1,3106.413059,21,16,105,0,0.539031
90317,64,D_hybrid_belief_rolling,12,12,12,4111.831,141,12,1,3211.830857,14,8,99,0,0.526848
90317,65,D_hybrid_belief_rolling,10,10,10,3975.062,146,10,1,3052.061608,14,9,111,0,0.526066
90317,66,D_hybrid_belief_rolling,15,15,15,4338.655,146,15,1,3390.654511,17,13,96,0,0.487112
90317,67,D_hybrid_belief_rolling,10,10,10,4051.102,142,10,1,3150.101894,12,9,106,0,0.399555
90317,68,D_hybrid_belief_rolling,16,16,16,4748.29,164,16,1,3688.289942,25,18,110,0,0.632971
90317,69,D_hybrid_belief_rolling,11,11,11,3912.481,145,11,1,2994.480533,21,11,97,0,0.764591
90317,70,D_hybrid_belief_rolling,12,12,12,4400.626,138,12,1,3520.626391,17,9,90,0,0.512781
90317,71,D_hybrid_belief_rolling,11,11,11,4146.684,146,11,1,3218.6836,17,11,103,0,0.494232
90317,72,D_hybrid_belief_rolling,14,14,14,4544.141,148,14,1,3591.141123,23,14,96,0,0.947962
90317,73,D_hybrid_belief_rolling,10,10,10,4153.104,142,10,1,3255.104421,16,9,102,0,0.558828
90317,74,D_hybrid_belief_rolling,12,12,12,3837.812,139,12,1,2948.812414,14,12,97,0,0.256171
90317,75,D_hybrid_belief_rolling,14,14,14,4386.854,152,14,1,3409.85414,22,18,97,0,0.513543
90317,76,D_hybrid_belief_rolling,15,15,15,4438.863,149,15,1,3474.862837,25,19,91,0,0.565224
90317,77,D_hybrid_belief_rolling,11,11,11,4111.765,153,11,1,3147.764829,18,10,114,0,0.760438
90317,78,D_hybrid_belief_rolling,11,11,11,4337.064,145,11,1,3417.064415,16,10,106,0,0.512782
90317,79,D_hybrid_belief_rolling,11,11,11,4143.639,149,11,1,3197.639181,10,6,115,0,0.37381
90317,80,D_hybrid_belief_rolling,16,16,16,4399.029,152,16,1,3415.029362,35,24,89,0,1.01785
