seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,no_signal_actions,failed_clear_actions,decision_wall_time_s
81407,1,A_current_ls_dopt,12,12,12,3516.658,118,12,1,2749.658112,1,0,87,0,0.004974
81407,1,B_region_dopt,12,12,12,3853.046,132,12,1,3004.045964,13,0,87,0,0.269111
81407,1,C_region_q2,12,12,12,4027.307,130,12,1,3188.307305,11,0,87,0,1.087504
81407,1,Cplus_completion_coobserve,12,12,12,3790.409,131,12,1,2945.408658,12,7,87,0,0.492815
81407,1,D_hybrid_belief_rolling,12,12,12,3815.829,135,12,1,2948.829307,16,14,88,0,0.324248
81407,2,A_current_ls_dopt,16,16,16,4992.469,142,28,1,4026.469352,7,0,107,12,0.021486
81407,2,B_region_dopt,16,16,16,5136.947,154,16,1,4136.946644,18,0,107,0,0.242183
81407,2,C_region_q2,16,16,16,5240.99,153,16,1,4245.98985,17,0,107,0,1.056453
81407,2,Cplus_completion_coobserve,16,16,16,4662.134,162,16,1,3615.133952,26,14,107,0,0.802973
81407,2,D_hybrid_belief_rolling,16,16,16,4429.877,168,16,1,3348.877035,32,25,108,0,0.636205
81407,3,A_current_ls_dopt,13,13,13,3836.131,124,13,1,3028.130833,2,0,93,0,0.005862
81407,3,B_region_dopt,13,13,13,4266.812,136,13,1,3387.812316,11,0,93,0,0.21927
81407,3,C_region_q2,13,13,13,4577.072,136,13,1,3698.071553,11,0,93,0,1.047775
81407,3,Cplus_completion_coobserve,13,13,13,4252.693,145,13,1,3320.69309,20,10,93,0,1.075391
81407,3,D_hybrid_belief_rolling,13,13,13,4274.581,149,13,1,3318.58148,24,16,94,0,0.962195
81407,4,A_current_ls_dopt,10,10,10,3810.069,133,13,1,2954.068989,1,0,110,3,0.004406
81407,4,B_region_dopt,10,10,10,4026.878,142,10,1,3126.87776,10,0,110,0,0.184542
81407,4,C_region_q2,10,10,10,4139.807,142,10,1,3239.806713,10,0,110,0,1.025524
81407,4,Cplus_completion_coobserve,10,10,10,3914.765,142,10,1,3014.765166,10,4,110,0,0.67271
81407,4,D_hybrid_belief_rolling,10,10,10,3924.312,146,10,1,3003.312219,14,10,110,0,0.516324
81407,5,A_current_ls_dopt,11,11,11,4254.309,121,23,1,3441.30863,5,0,93,12,0.007986
81407,5,B_region_dopt,11,11,11,4388.733,133,11,1,3541.732758,14,0,93,0,0.198567
81407,5,C_region_q2,11,11,11,4495.64,131,11,1,3658.64047,12,0,93,0,0.638538
81407,5,Cplus_completion_coobserve,11,11,11,4355.958,134,11,1,3500.958148,15,6,93,0,0.524871
81407,5,D_hybrid_belief_rolling,11,11,11,4046.073,135,11,1,3185.073133,16,12,93,0,0.311637
81407,6,A_current_ls_dopt,13,13,13,3585.081,124,15,1,2771.080578,2,0,91,2,0.008018
81407,6,B_region_dopt,13,13,13,4042.721,139,13,1,3148.721132,15,0,91,0,0.298101
81407,6,C_region_q2,13,13,13,4231.119,136,13,1,3352.118521,12,0,91,0,1.050727
81407,6,Cplus_completion_coobserve,13,13,13,3902.164,138,13,1,3011.163555,14,5,91,0,0.812796
81407,6,D_hybrid_belief_rolling,13,13,13,3882.468,142,13,1,2966.46849,18,14,91,0,0.510707
81407,7,A_current_ls_dopt,13,13,13,4391.235,127,18,1,3550.234919,4,0,97,5,0.008194
81407,7,B_region_dopt,13,13,13,4957.539,142,13,1,4047.539201,15,0,97,0,0.217149
81407,7,C_region_q2,13,13,13,4958.163,141,13,1,4053.163357,14,0,97,0,1.012089
81407,7,Cplus_completion_coobserve,13,13,13,4878.377,142,13,1,3965.37657,15,4,97,0,0.594021
