seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,no_signal_actions,failed_clear_actions,decision_wall_time_s
90317,1,A_current_ls_dopt,11,11,11,4040.531,127,11,1,3225.530611,1,0,102,0,0.003826
90317,1,B_region_dopt,11,11,11,4281.601,139,11,1,3394.600951,11,0,102,0,0.203266
90317,1,C_region_q2,11,11,11,4525.651,138,11,1,3643.650938,10,0,102,0,0.975835
90317,1,Cplus_completion_coobserve,11,11,11,4234.744,145,11,1,3313.744193,17,6,102,0,1.246965
90317,2,A_current_ls_dopt,16,16,16,4432.912,112,17,1,3679.912206,2,0,73,1,0.009281
90317,2,B_region_dopt,16,16,16,4807.145,127,16,1,3968.145417,13,0,73,0,0.259143
90317,2,C_region_q2,16,16,16,4800.098,126,16,1,3966.098398,12,0,73,0,1.200701
90317,2,Cplus_completion_coobserve,16,16,16,4597.985,132,16,1,3731.985387,18,6,73,0,0.938958
90317,3,A_current_ls_dopt,15,15,15,3922.038,119,16,1,3131.037766,1,0,84,1,0.006833
90317,3,B_region_dopt,15,15,15,4268.874,134,15,1,3392.873859,12,0,84,0,0.264713
90317,3,C_region_q2,15,15,15,4334.396,133,15,1,3463.395612,11,0,84,0,1.110299
90317,3,Cplus_completion_coobserve,15,15,15,4194.166,135,15,1,3312.16564,13,7,84,0,0.791272
90317,4,A_current_ls_dopt,14,14,14,4237.658,134,14,1,3364.658181,6,0,100,0,0.015634
90317,4,B_region_dopt,14,14,14,4262.26,145,14,1,3324.259706,14,0,100,0,0.235621
90317,4,C_region_q2,14,14,14,4460.374,144,14,1,3527.374351,13,0,100,0,0.963688
90317,4,Cplus_completion_coobserve,14,14,14,4110.592,147,14,1,3160.591586,16,8,100,0,0.818754
90317,5,A_current_ls_dopt,15,15,15,4884.1,133,25,1,3984.100493,5,0,97,10,0.013551
90317,5,B_region_dopt,15,15,15,4793.725,146,15,1,3845.724826,16,0,97,0,0.293072
90317,5,C_region_q2,15,15,15,5232.004,146,15,1,4284.004157,16,0,97,0,1.386204
90317,5,Cplus_completion_coobserve,15,15,15,4694.002,150,15,1,3721.002139,20,9,97,0,0.959224
90317,6,A_current_ls_dopt,12,12,12,4358.208,134,14,1,3490.207791,4,0,104,2,0.01249
90317,6,B_region_dopt,12,12,12,4748.403,145,12,1,3822.40277,13,0,104,0,0.192327
90317,6,C_region_q2,12,12,12,4815.236,144,12,1,3894.235738,12,0,104,0,1.006636
90317,6,Cplus_completion_coobserve,12,12,12,4823.026,156,12,1,3835.026483,24,8,104,0,0.948193
90317,7,A_current_ls_dopt,10,10,10,3922.475,134,10,1,3069.475486,1,0,111,0,0.003896
90317,7,B_region_dopt,10,10,10,4019.348,141,10,1,3124.348214,7,0,111,0,0.125193
90317,7,C_region_q2,10,10,10,4117.169,141,10,1,3222.168648,7,0,111,0,0.601509
90317,7,Cplus_completion_coobserve,10,10,10,4001.235,142,10,1,3101.234813,8,3,111,0,0.422684
90317,8,A_current_ls_dopt,13,13,13,4073.167,123,13,1,3273.167441,4,0,89,0,0.014049
90317,8,B_region_dopt,13,13,13,4562.173,136,13,1,3687.172874,14,0,89,0,0.24398
90317,8,C_region_q2,13,13,13,4570.046,132,13,1,3715.04554,10,0,89,0,0.948389
90317,8,Cplus_completion_coobserve,13,13,13,4503.388,136,13,1,3626.388425,14,5,89,0,0.627092
90317,9,A_current_ls_dopt,10,10,10,4144.082,142,15,1,3230.082292,5,0,118,5,0.009551
90317,9,B_region_dopt,10,10,10,4071.196,151,10,1,3120.195812,14,0,118,0,0.21039
90317,9,C_region_q2,10,10,10,4241.816,148,10,1,3305.815775,11,0,118,0,0.862765
90317,9,Cplus_completion_coobserve,10,10,10,3974.861,153,10,1,3008.861182,16,8,118,0,0.737158
90317,10,A_current_ls_dopt,14,14,14,4843.848,129,21,1,3980.847626,4,0,97,7,0.006599
90317,10,B_region_dopt,14,14,14,5051.73,147,14,1,4104.729565,18,0,97,0,0.265165
90317,10,C_region_q2,14,14,14,5200.289,145,14,1,4263.288885,16,0,97,0,1.083147
90317,10,Cplus_completion_coobserve,14,14,14,4332.782,146,14,1,3388.782144,17,9,97,0,0.718227
90317,11,A_current_ls_dopt,15,15,15,4247.733,123,15,1,3435.732787,5,0,87,0,0.01862
90317,11,B_region_dopt,15,15,15,4592.952,135,15,1,3711.951774,15,0,87,0,0.227211
90317,11,C_region_q2,15,15,15,4708.638,134,15,1,3832.637872,14,0,87,0,0.966795
90317,11,Cplus_completion_coobserve,15,15,15,4251.686,138,15,1,3351.685558,18,10,87,0,0.704739
90317,12,A_current_ls_dopt,16,16,16,4455.33,125,16,1,3626.329855,2,0,88,0,0.016957
90317,12,B_region_dopt,16,16,16,4578.674,139,16,1,3665.673657,13,0,88,0,0.26855
90317,12,C_region_q2,16,16,16,4913.469,140,16,1,3995.469298,14,0,88,0,1.245953
90317,12,Cplus_completion_coobserve,16,16,16,4586.563,146,16,1,3632.56278,20,9,88,0,1.015753
90317,13,A_current_ls_dopt,15,15,15,4805.457,138,26,1,3872.456793,8,0,103,11,0.014097
90317,13,B_region_dopt,15,15,15,5036.503,153,15,1,4050.503037,21,0,103,0,0.271471
90317,13,C_region_q2,15,15,15,5287.817,151,15,1,4311.817123,19,0,103,0,1.134546
90317,13,Cplus_completion_coobserve,15,15,15,4682.715,158,15,1,3664.715153,26,12,103,0,1.038548
90317,14,A_current_ls_dopt,13,13,13,4085.47,128,19,1,3235.470097,2,0,98,6,0.002638
90317,14,B_region_dopt,13,13,13,4706.566,144,13,1,3780.566247,13,0,98,0,0.202908
90317,14,C_region_q2,13,13,13,4857.191,143,13,1,3936.190945,12,0,98,0,0.898842
90317,14,Cplus_completion_coobserve,13,13,13,4627.39,146,13,1,3688.389526,15,8,98,0,0.571696
90317,15,A_current_ls_dopt,15,15,15,4173.502,123,15,1,3361.501926,3,0,88,0,0.00686
90317,15,B_region_dopt,15,15,15,4808.7,140,15,1,3897.700305,16,0,88,0,0.249128
90317,15,C_region_q2,15,15,15,5098.396,141,15,1,4182.396234,17,0,88,0,1.158946
90317,15,Cplus_completion_coobserve,15,15,15,4312.874,142,15,1,3388.874392,18,9,88,0,0.662212
90317,16,A_current_ls_dopt,12,12,12,3716.022,124,12,1,2913.022451,2,0,95,0,0.00531
90317,16,B_region_dopt,12,12,12,4139.326,136,12,1,3266.326063,11,0,95,0,0.172979
90317,16,C_region_q2,12,12,12,4148.975,134,12,1,3285.974648,9,0,95,0,0.802142
90317,16,Cplus_completion_coobserve,12,12,12,4104.301,141,12,1,3202.301365,16,7,95,0,0.728998
90317,17,A_current_ls_dopt,15,15,15,4317.321,126,19,1,3476.320732,3,0,91,4,0.013044
90317,17,B_region_dopt,15,15,15,4670.177,140,15,1,3757.177401,13,0,91,0,0.257129
90317,17,C_region_q2,15,15,15,4989.791,140,15,1,4076.791155,13,0,91,0,1.105093
90317,17,Cplus_completion_coobserve,15,15,15,4658.648,145,15,1,3717.647817,18,8,91,0,0.866286
90317,18,A_current_ls_dopt,15,15,15,4447.932,125,17,1,3617.932127,1,0,88,2,0.00882
90317,18,B_region_dopt,15,15,15,4668.883,140,15,1,3754.882977,13,0,88,0,0.272593
90317,18,C_region_q2,15,15,15,4960.918,140,15,1,4046.91814,13,0,88,0,1.208456
90317,18,Cplus_completion_coobserve,15,15,15,4581.699,144,15,1,3647.698903,17,7,88,0,1.00579
90317,19,A_current_ls_dopt,12,12,12,3893.369,119,16,1,3109.369227,2,0,89,4,0.003443
90317,19,B_region_dopt,12,12,12,4216.873,130,12,1,3378.873372,10,0,89,0,0.179799
90317,19,C_region_q2,12,12,12,4264.423,130,12,1,3426.42321,10,0,89,0,0.939481
90317,19,Cplus_completion_coobserve,12,12,12,3942.293,131,12,1,3099.293313,11,6,89,0,0.510852
90317,20,A_current_ls_dopt,14,14,14,4718.57,135,16,1,3833.569859,4,0,103,2,0.022622
90317,20,B_region_dopt,14,14,14,4889.166,148,14,1,3937.165618,17,0,103,0,0.291882
90317,20,C_region_q2,14,14,14,5255.906,145,14,1,4318.90645,14,0,103,0,1.171519
90317,20,Cplus_completion_coobserve,14,14,14,4678.464,148,14,1,3723.464401,17,7,103,0,0.852953
90317,21,A_current_ls_dopt,16,16,16,4672.779,138,26,1,3738.779011,6,0,100,10,0.020654
90317,21,B_region_dopt,16,16,16,5118.043,153,16,1,4128.042548,20,0,100,0,0.291868
90317,21,C_region_q2,16,16,16,4889.766,148,16,1,3924.766457,15,0,100,0,1.291375
90317,21,Cplus_completion_coobserve,16,16,16,4780.074,152,16,1,3794.074368,19,6,100,0,0.989078
90317,22,A_current_ls_dopt,11,11,11,4080.349,130,11,1,3246.34875,2,0,104,0,0.007761
90317,22,B_region_dopt,11,11,11,4243.531,140,11,1,3352.531261,12,0,104,0,0.200034
90317,22,C_region_q2,11,11,11,4414.752,139,11,1,3528.751655,11,0,104,0,0.966229
90317,22,Cplus_completion_coobserve,11,11,11,4232.391,150,11,1,3284.391154,22,7,104,0,1.041746
90317,23,A_current_ls_dopt,14,14,14,4608.563,137,23,1,3693.562678,7,0,103,9,0.014832
90317,23,B_region_dopt,14,14,14,4561.78,151,14,1,3591.779817,18,0,103,0,0.28856
90317,23,C_region_q2,14,14,14,4756.461,147,14,1,3806.460907,14,0,103,0,1.056403
90317,23,Cplus_completion_coobserve,14,14,14,4714.082,157,14,1,3708.082276,24,11,103,0,0.598968
90317,24,A_current_ls_dopt,12,12,12,4899.964,138,17,1,3998.964231,7,0,111,5,0.011938
90317,24,B_region_dopt,12,12,12,4464.737,145,12,1,3537.736812,13,0,111,0,0.153973
90317,24,C_region_q2,12,12,12,4672.416,144,12,1,3750.416117,12,0,111,0,0.652864
90317,24,Cplus_completion_coobserve,12,12,12,4391.497,146,12,1,3457.497465,14,6,111,0,0.498736
90317,25,A_current_ls_dopt,16,16,16,3840.265,98,25,1,3149.264684,7,0,61,9,0.014823
90317,25,B_region_dopt,16,16,16,3807.088,116,16,1,3040.088055,22,0,61,0,0.343121
90317,25,C_region_q2,16,16,16,3919.87,110,16,1,3182.869689,16,0,61,0,1.400397
90317,25,Cplus_completion_coobserve,16,16,16,3689.72,121,16,1,2887.720426,27,13,61,0,1.099967
90317,26,A_current_ls_dopt,14,14,14,4354.793,130,21,1,3484.792586,3,0,95,7,0.010118
90317,26,B_region_dopt,14,14,14,4455.501,141,14,1,3542.500706,13,0,95,0,0.224809
90317,26,C_region_q2,14,14,14,4594.102,139,14,1,3691.101787,11,0,95,0,0.881634
90317,26,Cplus_completion_coobserve,14,14,14,4388.498,141,14,1,3475.497594,13,4,95,0,0.685891
90317,27,A_current_ls_dopt,15,15,15,4684.369,120,20,1,3876.369335,5,0,85,5,0.010926
90317,27,B_region_dopt,15,15,15,5063.926,134,15,1,4188.925727,15,0,85,0,0.222006
90317,27,C_region_q2,15,15,15,5206.833,133,15,1,4336.832878,14,0,85,0,1.107988
90317,27,Cplus_completion_coobserve,15,15,15,4449.25,136,15,1,3561.250431,17,9,85,0,0.799489
90317,28,A_current_ls_dopt,12,12,12,3156.633,111,20,1,2407.633172,0,0,86,8,0.000442
90317,28,B_region_dopt,12,12,12,3713.28,130,12,1,2874.27999,10,0,86,0,0.214801
90317,28,C_region_q2,12,12,12,3953.198,130,12,1,3114.197989,10,0,86,0,0.990191
90317,28,Cplus_completion_coobserve,12,12,12,3705.911,134,12,1,2843.910672,14,8,86,0,0.617356
90317,29,A_current_ls_dopt,10,10,10,3662.075,129,10,1,2839.074606,1,0,105,0,0.004527
90317,29,B_region_dopt,10,10,10,3774.116,135,10,1,2915.115523,6,0,105,0,0.114611
90317,29,C_region_q2,10,10,10,3874.618,135,10,1,3015.617981,6,0,105,0,0.578529
90317,29,Cplus_completion_coobserve,10,10,10,3766.247,137,10,1,2895.247273,8,3,105,0,0.515749
90317,30,A_current_ls_dopt,13,13,13,4241.302,134,13,1,3373.301641,2,0,103,0,0.010547
90317,30,B_region_dopt,13,13,13,4304.334,144,13,1,3377.333844,11,0,103,0,0.230348
90317,30,C_region_q2,13,13,13,4530.331,143,13,1,3608.33056,10,0,103,0,1.004984
90317,30,Cplus_completion_coobserve,13,13,13,4246.886,144,13,1,3319.885875,11,5,103,0,0.548047
90317,31,A_current_ls_dopt,13,13,13,4183.163,137,14,1,3294.163097,1,0,107,1,0.008049
90317,31,B_region_dopt,13,13,13,4444.378,148,13,1,3492.378126,11,0,107,0,0.21412
90317,31,C_region_q2,13,13,13,4637.516,148,13,1,3685.515535,11,0,107,0,1.050658
90317,31,Cplus_completion_coobserve,13,13,13,4365.129,150,13,1,3401.129387,13,6,107,0,0.669361
90317,32,A_current_ls_dopt,15,15,15,4545.905,125,20,1,3708.904663,4,0,89,5,0.009116
90317,32,B_region_dopt,15,15,15,4536.716,137,15,1,3641.716305,12,0,89,0,0.248879
90317,32,C_region_q2,15,15,15,4757.408,137,15,1,3862.40849,12,0,89,0,1.074608
90317,32,Cplus_completion_coobserve,15,15,15,4414.96,140,15,1,3501.960413,15,8,89,0,0.709549
90317,33,A_current_ls_dopt,16,16,16,4684.149,128,21,1,3824.14922,5,0,87,5,0.012518
90317,33,B_region_dopt,16,16,16,4945.168,147,16,1,3989.167698,20,0,87,0,0.358923
90317,33,C_region_q2,16,16,16,5182.045,144,16,1,4241.044906,17,0,87,0,1.54054
90317,33,Cplus_completion_coobserve,16,16,16,4920.457,153,16,1,3929.456823,26,12,87,0,1.189124
90317,34,A_current_ls_dopt,13,13,13,4211.237,130,13,1,3367.236681,2,0,101,0,0.014181
90317,34,B_region_dopt,13,13,13,4886.365,146,13,1,3951.365423,17,0,101,0,0.255298
90317,34,C_region_q2,13,13,13,4905.147,142,13,1,3990.146904,13,0,101,0,1.088757
90317,34,Cplus_completion_coobserve,13,13,13,4575.25,152,13,1,3600.249751,23,10,101,0,1.090838
90317,35,A_current_ls_dopt,14,14,14,4674.943,130,31,1,3778.943472,8,0,94,17,0.0104
90317,35,B_region_dopt,14,14,14,4672.636,144,14,1,3745.635889,18,0,94,0,0.246086
90317,35,C_region_q2,14,14,14,4930.529,141,14,1,4018.528978,15,0,94,0,1.063476
90317,35,Cplus_completion_coobserve,14,14,14,4347.708,146,14,1,3404.708289,20,8,94,0,0.922747
90317,36,A_current_ls_dopt,14,14,14,4034.646,114,16,1,3277.645951,2,0,78,2,0.011063
