seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,coverage_insertions,search_end_time_s,no_signal_actions,failed_clear_actions,decision_wall_time_s
43817,1,C_region_q2,13,13,13,4642.978,132,13,1,3786.978457,11,0,0,nan,88,0,1.042617
43817,1,Cplus_completion_coobserve,13,13,13,4379.872,134,13,1,3513.872343,13,6,0,nan,88,0,0.748024
43817,1,F_coverage_integrated,13,13,13,4986.614,112,13,1,4257.614107,36,15,8,2143.0150514035668,63,0,1.1424
43817,2,C_region_q2,15,15,15,5054.839,141,15,1,4136.838513,15,0,0,nan,92,0,1.190994
43817,2,Cplus_completion_coobserve,15,15,15,4891.993,147,15,1,3938.992529,21,9,0,nan,92,0,0.85376
43817,2,F_coverage_integrated,15,15,15,4340.754,115,15,1,3579.753876,38,21,8,2229.7639119680834,63,0,1.237115
43817,3,C_region_q2,11,11,11,4577.743,148,11,1,3637.742931,11,0,0,nan,114,0,0.885644
43817,3,Cplus_completion_coobserve,11,11,11,4237.155,149,11,1,3291.155219,12,4,0,nan,114,0,0.671442
43817,3,F_coverage_integrated,11,11,11,4160.414,117,11,1,3406.414353,27,13,6,2284.704197802048,80,0,3.732536
43817,4,C_region_q2,13,13,13,4736.595,152,13,1,3761.594763,13,0,0,nan,116,0,0.868496
43817,4,Cplus_completion_coobserve,13,13,13,4670.376,165,13,1,3617.375855,26,13,0,nan,116,0,0.730538
43817,4,F_coverage_integrated,13,13,13,4598.29,123,13,1,3799.289893,33,17,8,2236.714204812618,77,0,0.827351
43817,5,C_region_q2,14,14,14,4895.738,145,14,1,3957.737718,12,0,0,nan,102,0,0.86467
43817,5,Cplus_completion_coobserve,14,14,14,4762.159,149,14,1,3802.158903,16,7,0,nan,102,0,0.853317
43817,5,F_coverage_integrated,14,14,14,4812.619,120,14,1,4029.61922,36,17,8,2208.757868224007,70,0,3.191253
43817,6,C_region_q2,11,11,11,4319.274,140,11,1,3426.273748,11,0,0,nan,101,0,1.069591
43817,6,Cplus_completion_coobserve,11,11,11,4136.36,144,11,1,3222.359515,15,5,0,nan,101,0,0.999032
43817,6,F_coverage_integrated,11,11,11,4083.291,109,11,1,3380.291415,30,16,8,2258.785062036532,68,0,2.896004
43817,7,C_region_q2,15,15,15,4654.456,136,15,1,3766.456245,15,0,0,nan,84,0,1.464761
43817,7,Cplus_completion_coobserve,15,15,15,4776.221,141,15,1,3859.221302,20,9,0,nan,84,0,0.6344
43817,7,F_coverage_integrated,15,15,15,3989.503,112,15,1,3246.503315,39,23,8,2253.484748524363,58,0,3.676122
43817,8,C_region_q2,14,14,14,4643.959,138,14,1,3747.959064,10,0,0,nan,96,0,0.838231
43817,8,Cplus_completion_coobserve,14,14,14,4463.446,143,14,1,3539.44637,15,5,0,nan,96,0,0.768592
43817,8,F_coverage_integrated,14,14,14,4400.371,108,14,1,3686.371044,31,14,8,2213.9957078975085,63,0,1.605363
43817,9,C_region_q2,13,13,13,4617.484,145,13,1,3685.484439,15,0,0,nan,105,0,1.039468
43817,9,Cplus_completion_coobserve,13,13,13,4250.422,150,13,1,3292.42168,20,8,0,nan,105,0,0.867604
43817,9,F_coverage_integrated,13,13,13,4190.163,123,13,1,3392.16349,32,15,8,2289.264611645017,78,0,2.694643
43817,10,C_region_q2,10,10,10,4161.891,141,10,1,3267.891482,8,0,0,nan,105,0,0.876938
43817,10,Cplus_completion_coobserve,10,10,10,4028.427,148,10,1,3094.427439,15,6,0,nan,105,0,1.014303
43817,10,F_coverage_integrated,10,10,10,3774.455,113,10,1,3050.454797,26,16,8,2349.44218816523,77,0,2.298215
43817,11,C_region_q2,15,15,15,5606.747,152,15,1,4625.747198,18,0,0,nan,105,0,0.87103
43817,11,Cplus_completion_coobserve,15,15,15,5104.421,153,15,1,4112.420725,19,8,0,nan,105,0,0.398676
43817,11,F_coverage_integrated,15,15,15,4908.098,105,15,1,4206.098179,33,15,8,2261.5129878649514,58,0,1.483629
43817,12,C_region_q2,15,15,15,4519.172,133,15,1,3648.172312,12,0,0,nan,82,0,1.028554
43817,12,Cplus_completion_coobserve,15,15,15,4348.643,136,15,1,3460.643158,15,7,0,nan,82,0,0.654361
43817,12,F_coverage_integrated,15,15,15,4549.65,101,15,1,3875.649684,32,17,8,2286.8659885450566,54,0,1.810854
43817,13,C_region_q2,13,13,13,4676.008,142,13,1,3762.00794,12,0,0,nan,102,0,0.903434
43817,13,Cplus_completion_coobserve,13,13,13,4386.608,146,13,1,3446.60777,16,9,0,nan,102,0,0.485991
43817,13,F_coverage_integrated,13,13,13,4025.105,125,13,1,3214.105377,34,19,8,2309.6965150570113,78,0,2.685944
43817,14,C_region_q2,15,15,15,4541.061,136,15,1,3652.060702,12,0,0,nan,86,0,1.194593
43817,14,Cplus_completion_coobserve,15,15,15,4225.968,139,15,1,3318.967912,15,8,0,nan,86,0,0.68897
43817,14,F_coverage_integrated,15,15,15,3760.892,99,15,1,3094.891964,30,17,8,2242.063495543653,54,0,2.58743
43817,15,C_region_q2,11,11,11,4845.919,151,11,1,3887.918652,12,0,0,nan,117,0,0.848933
43817,15,Cplus_completion_coobserve,11,11,11,4651.288,158,11,1,3653.288422,19,6,0,nan,117,0,0.743375
43817,15,F_coverage_integrated,11,11,11,4625.48,126,11,1,3819.48044,26,10,4,2198.2612096604453,89,0,1.299051
43817,16,C_region_q2,12,12,12,4552.543,147,12,1,3612.542764,12,0,0,nan,111,0,0.904104
43817,16,Cplus_completion_coobserve,12,12,12,4410.082,155,12,1,3426.082441,20,7,0,nan,111,0,1.047316
43817,16,F_coverage_integrated,12,12,12,4326.794,134,12,1,3465.793534,36,21,8,2324.426243682573,86,0,1.673514
43817,17,C_region_q2,10,10,10,4875.226,142,10,1,3977.225691,11,0,0,nan,113,0,0.658121
43817,17,Cplus_completion_coobserve,10,10,10,4645.215,143,10,1,3742.214735,12,2,0,nan,113,0,0.716355
43817,17,F_coverage_integrated,10,10,10,5123.34,129,10,1,4306.339914,25,7,7,2358.09592386802,94,0,1.336989
