seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,coverage_insertions,search_end_time_s,no_signal_actions,failed_clear_actions,decision_wall_time_s
55021,1,F_coverage_integrated,16,16,16,4820.446,109,16,1,4092.446136,40,21,8,2241.1710424190333,54,0,0.564308
55021,1,G_rolling_coverage,16,16,16,4613.971,110,16,1,3879.970731,41,23,8,2241.1710424190333,54,0,0.586567
55021,1,D_hybrid_belief_rolling,16,16,16,4252.598,136,16,1,3364.597847,31,18,0,nan,72,0,0.316713
55021,1,Cplus_completion_coobserve,16,16,16,4673.437,134,16,1,3797.437143,29,11,0,nan,72,0,0.32859
55021,2,F_coverage_integrated,14,14,14,4424.048,108,14,1,3707.047608,33,18,8,2143.552401808093,61,0,0.635414
55021,2,G_rolling_coverage,14,14,14,4172.216,109,14,1,3452.215529,34,19,8,2143.552401808093,61,0,1.070177
55021,2,D_hybrid_belief_rolling,14,14,14,4355.733,149,14,1,3398.73263,23,13,0,nan,93,0,1.017227
55021,2,Cplus_completion_coobserve,14,14,14,4313.225,142,14,1,3396.224932,16,5,0,nan,92,0,0.69227
55021,3,F_coverage_integrated,10,10,10,4157.208,129,10,1,3337.208499,20,7,8,2346.630040975028,100,0,1.00227
55021,3,G_rolling_coverage,10,10,10,4153.822,129,10,1,3333.822455,20,8,8,2346.630040975028,100,0,0.550193
55021,3,D_hybrid_belief_rolling,10,10,10,4529.7,154,10,1,3559.699949,17,9,0,nan,123,0,0.204855
55021,3,Cplus_completion_coobserve,10,10,10,4520.904,152,10,1,3560.903832,15,6,0,nan,121,0,0.215655
55021,4,F_coverage_integrated,11,11,11,4481.67,118,11,1,3722.669702,23,10,8,2275.097545144573,84,0,0.442118
55021,4,G_rolling_coverage,11,11,11,4255.021,119,11,1,3492.020627,24,12,8,2275.097545144573,84,0,0.458874
55021,4,D_hybrid_belief_rolling,11,11,11,4035.86,143,11,1,3126.86048,11,6,0,nan,108,0,0.126346
55021,4,Cplus_completion_coobserve,11,11,11,4026.282,141,11,1,3127.281739,9,2,0,nan,108,0,0.133545
55021,5,F_coverage_integrated,14,14,14,4271.053,119,14,1,3493.05344,40,22,8,2184.2100684927336,65,0,0.837454
55021,5,G_rolling_coverage,14,14,14,4269.793,121,14,1,3481.793044,42,28,8,2184.2100684927336,65,0,0.742498
55021,5,D_hybrid_belief_rolling,14,14,14,4471.303,150,14,1,3504.303403,22,17,0,nan,97,0,0.211987
55021,5,Cplus_completion_coobserve,14,14,14,4666.114,149,14,1,3703.114419,21,10,0,nan,96,0,0.282713
55021,6,F_coverage_integrated,11,11,11,3590.729,101,11,1,2932.728524,22,13,8,2233.710616366495,68,0,0.724082
55021,6,G_rolling_coverage,11,11,11,3590.729,101,11,1,2932.728524,22,13,8,2233.710616366495,68,0,1.423765
55021,6,D_hybrid_belief_rolling,11,11,11,3910.202,133,11,1,3061.201927,12,9,0,nan,91,0,0.10599
55021,6,Cplus_completion_coobserve,11,11,11,3942.221,134,11,1,3088.22077,13,3,0,nan,91,0,0.264429
55021,7,F_coverage_integrated,12,12,12,4174.718,108,12,1,3469.718338,34,18,8,2106.335125182277,62,0,0.388027
55021,7,G_rolling_coverage,12,12,12,4049.657,114,12,1,3309.656622,40,23,8,2106.335125182277,62,0,0.404371
55021,7,D_hybrid_belief_rolling,12,12,12,4103.439,149,12,1,3156.438553,17,12,0,nan,99,0,0.182065
55021,7,Cplus_completion_coobserve,12,12,12,4167.352,150,12,1,3211.35171,18,9,0,nan,99,0,0.295606
55021,8,F_coverage_integrated,15,15,15,4742.734,122,15,1,3938.734185,31,14,7,2302.421774442897,76,0,1.438567
55021,8,G_rolling_coverage,15,15,15,4564.374,122,15,1,3760.374295,31,16,7,2302.421774442897,76,0,2.219334
55021,8,D_hybrid_belief_rolling,15,15,15,4532.61,151,15,1,3555.610072,16,9,0,nan,107,0,0.332949
55021,8,Cplus_completion_coobserve,15,15,15,4568.618,150,15,1,3596.618349,15,4,0,nan,107,0,0.217893
55021,9,F_coverage_integrated,16,16,16,4737.18,112,16,1,3987.179937,36,20,8,2260.203973807912,60,0,0.635081
55021,9,G_rolling_coverage,16,16,16,4755.314,115,16,1,3990.314332,39,24,8,2260.203973807912,60,0,0.639682
55021,9,D_hybrid_belief_rolling,16,16,16,4697.646,152,16,1,3713.645804,25,19,0,nan,94,0,0.189655
55021,9,Cplus_completion_coobserve,16,16,16,4671.862,147,16,1,3712.862019,20,9,0,nan,92,0,0.302345
55021,10,F_coverage_integrated,11,11,11,4387.012,116,11,1,3644.012499,27,8,8,2249.4582183151633,78,0,0.541593
55021,10,G_rolling_coverage,11,11,11,4138.233,117,11,1,3390.232615,28,11,8,2249.4582183151633,78,0,0.55476
55021,10,D_hybrid_belief_rolling,11,11,11,4065.027,147,11,1,3134.027166,16,13,0,nan,106,0,0.129824
55021,10,Cplus_completion_coobserve,11,11,11,4186.447,140,11,1,3293.447369,9,3,0,nan,106,0,0.179735
