seed,case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,movement_time_s,active_measurements,co_measurements,coverage_insertions,search_end_time_s,no_signal_actions,failed_clear_actions,decision_wall_time_s
55021,1,G_rolling_coverage,16,16,16,4613.971,110,16,1,3879.970731,41,23,8,2241.1710424190333,54,0,0.624664
55021,1,Ablation_ring_radius_only,16,16,16,4414.215,113,16,1,3665.214749,44,27,8,2147.801484593452,53,0,0.632867
55021,1,I_ring_optimized,16,16,16,4428.287,115,16,1,3667.287077,45,23,8,2064.1135994752267,54,0,0.651003
55021,2,G_rolling_coverage,14,14,14,4172.216,109,14,1,3452.215529,34,19,8,2143.552401808093,61,0,0.697425
55021,2,Ablation_ring_radius_only,14,14,14,3936.098,111,14,1,3205.098079,36,22,7,2054.0580667608074,61,0,2.761326
55021,2,I_ring_optimized,14,14,14,4274.154,113,14,1,3531.154418,38,27,8,2079.2163980869946,61,0,1.268336
55021,3,G_rolling_coverage,10,10,10,4153.822,129,10,1,3333.822455,20,8,8,2346.630040975028,100,0,1.758537
55021,3,Ablation_ring_radius_only,10,10,10,4005.211,129,10,1,3187.211098,20,10,4,2158.6868305400158,99,0,0.640095
55021,3,I_ring_optimized,10,10,10,4363.155,137,10,1,3494.15476,25,11,7,2207.4299476842516,102,0,1.492457
55021,4,G_rolling_coverage,11,11,11,4255.021,119,11,1,3492.020627,24,12,8,2275.097545144573,84,0,1.505355
55021,4,Ablation_ring_radius_only,11,11,11,4174.142,118,11,1,3416.142013,23,9,7,2172.75689638036,84,0,1.699035
55021,4,I_ring_optimized,11,11,11,3989.566,114,11,1,3256.565591,25,13,8,2155.0273337195895,78,0,0.910587
55021,5,G_rolling_coverage,14,14,14,4269.793,121,14,1,3481.793044,42,28,8,2184.2100684927336,65,0,2.188156
55021,5,Ablation_ring_radius_only,14,14,14,4129.699,118,14,1,3355.699051,40,27,8,2087.691668017211,64,0,1.856936
55021,5,I_ring_optimized,14,14,14,4036.711,115,14,1,3281.710804,35,19,8,2134.4231568172254,66,0,2.357599
55021,6,G_rolling_coverage,11,11,11,3590.729,101,11,1,2932.728524,22,13,8,2233.710616366495,68,0,1.821402
55021,6,Ablation_ring_radius_only,11,11,11,3780.008,104,11,1,3107.008196,23,12,6,2091.035906408296,70,0,0.953379
55021,6,I_ring_optimized,11,11,11,3840.783,109,11,1,3136.782736,31,16,8,1998.9174213395643,67,0,1.339083
55021,7,G_rolling_coverage,12,12,12,4049.657,114,12,1,3309.656622,40,23,8,2106.335125182277,62,0,1.382025
55021,7,Ablation_ring_radius_only,12,12,12,3664.51,108,12,1,2961.510059,34,19,8,2015.8803385631197,62,0,1.129536
55021,7,I_ring_optimized,12,12,12,4012.847,107,12,1,3315.846612,33,19,8,2037.6027782719204,63,0,1.269029
55021,8,G_rolling_coverage,15,15,15,4564.374,122,15,1,3760.374295,31,16,7,2302.421774442897,76,0,3.566934
55021,8,Ablation_ring_radius_only,15,15,15,4497.822,129,15,1,3654.821901,38,21,8,2153.316869603614,76,0,3.794864
55021,8,I_ring_optimized,15,15,15,4199.948,118,15,1,3421.94848,35,21,8,2120.39814393863,68,0,1.544965
55021,9,G_rolling_coverage,16,16,16,4755.314,115,16,1,3990.314332,39,24,8,2260.203973807912,60,0,1.617499
