seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected
55021,1,I_ring_optimized,16,4003.760893780627,2054.6182368011123,250.2350558612892,1,3298.760893780628,1490.6182368011127,1808.1426569795153,525.0,100.0,80.0,91,14,21,7,53,0,0,3,2042.618237,1949.1426569795149,48.68279372045617,16
55021,1,Jplus,16,4051.580071820018,1760.172004436098,253.22375448875113,1,3323.5800718200176,1228.1720044360977,2095.40806738392,545.0,103.0,80.0,88,21,29,9,55,0,0,1,1558.767478,2291.40806738392,56.55591218155518,16
55021,1,K_rolling_union,16,4684.083742677433,4049.0683375851286,292.7552339173396,1,3884.083742677434,3275.068337585129,609.015405092305,615.0,105.0,80.0,119,4,26,0,49,1,0,14,4025.068338,635.0154050923047,13.556875580736916,16
55021,2,I_ring_optimized,14,3988.0183426842596,2131.5167872021484,284.8584530488757,1,3259.0183426842596,1514.5167872021484,1744.5015554821111,555.0,104.0,70.0,100,11,25,4,61,0,0,4,1799.516787,1856.5015554821111,46.551981359056015,14
55021,2,Jplus,14,3837.5207958519104,1960.9487620210016,274.1086282751365,1,3110.5207958519095,1323.9487620210016,1786.5720338309081,550.0,107.0,70.0,103,7,20,4,72,0,0,4,1652.370756,1876.5720338309088,48.90063490624861,14
55021,2,K_rolling_union,14,4112.028474494846,4007.656163598893,293.7163196067747,1,3288.0284744948453,3188.6561635988924,99.37231089595294,640.0,114.0,70.0,127,1,19,0,68,1,0,13,3415.995885,104.37231089595298,2.538219556195435,14
55021,3,I_ring_optimized,10,4023.302806137446,2154.2492796028996,402.3302806137446,1,3211.3028061374457,1432.2492796028992,1779.0535265345466,640.0,122.0,50.0,118,10,7,8,99,1,0,2,1810.499592,1869.0535265345466,46.45570111410339,10
55021,3,Jplus,10,4288.5183049906545,1990.3209738821397,428.85183049906544,1,3396.5183049906545,1241.3209738821395,2155.197331108515,705.0,137.0,50.0,124,17,16,10,106,0,0,0,1708.767478,2298.197331108515,53.58954230028693,10
55021,3,K_rolling_union,10,4181.694513465853,4181.694513465853,418.1694513465853,1,3308.694513465853,3308.694513465853,0.0,695.0,128.0,50.0,139,0,4,0,103,0,0,10,3484.9772,0.0,0.0,10
55021,4,I_ring_optimized,11,4150.275768164047,2129.4218547273294,377.29779710582244,1,3391.275768164047,1472.4218547273297,1918.853913436717,590.0,114.0,55.0,108,10,11,6,84,0,0,1,1815.421855,2020.8539134367174,48.69203942876019,11
55021,4,Jplus,11,3684.8952020049173,2067.363411934416,334.9904729095379,1,2880.8952020049173,1326.363411934416,1554.5317900705013,625.0,124.0,55.0,121,4,16,2,96,0,0,2,1821.809916,1617.5317900705013,43.89627659398339,11
55021,4,K_rolling_union,11,3398.5755209878203,3235.896666157748,308.96141099889275,1,2569.5755209878207,2411.8966661577483,157.67885483007242,650.0,124.0,55.0,130,0,11,0,91,0,0,10,2631.455111,162.6788548300724,4.786677648486935,11
