seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,1,I_ring_optimized,16,4003.760893780627,2054.6182368011123,250.2350558612892,1,3298.760893780628,1490.6182368011127,1808.1426569795153,525.0,100.0,80.0,91,14,21,7,53,0,0,3,2042.618237,1949.1426569795149,48.68279372045617,16,9443.43612709157,1968.687225418314,8688.028259132345,1802.605651826469,13,9040.713284897576
55021,1,I_ring7_1000,16,4198.710322842808,1892.6186317494416,262.4193951776755,1,3452.7103228428077,1161.170690862937,2291.5396319798706,560.0,106.0,80.0,95,17,26,9,55,0,0,2,1715.170691,2306.091691093366,54.92381026019408,16,9443.43612709157,1968.687225418314,9455.862135873314,1961.172427174663,14,11457.698159899353
55021,1,I_ring7_1010,16,4213.085960119443,1905.4515965271985,263.3178725074652,1,3468.085960119442,1173.7375083986008,2294.3484517208412,560.0,105.0,80.0,95,17,25,9,55,0,0,2,1727.737508,2307.634363592245,54.773018766671974,16,9443.43612709157,1968.687225418314,9453.100871682436,1960.6201743364873,14,11471.742258604207
55021,1,I_ring7_1020,16,4243.348365351367,1915.2871378084117,265.2092728344604,1,3482.3483653513667,1182.9835786368626,2299.364786714504,575.0,106.0,80.0,95,20,29,8,55,0,0,2,1736.983579,2328.061227542955,54.86377801437431,16,9443.43612709157,1968.687225418314,9450.429295808362,1960.0858591616725,14,11496.823933572521
55021,2,I_ring_optimized,14,3988.0183426842596,2131.5167872021484,284.8584530488757,1,3259.0183426842596,1514.5167872021484,1744.5015554821111,555.0,104.0,70.0,100,11,25,4,61,0,0,4,1799.516787,1856.5015554821111,46.551981359056015,14,9583.997467447824,1986.7994934895646,8621.941852698717,1774.3883705397434,10,8722.507777410556
55021,2,I_ring7_1000,14,3825.5968156546783,2126.7859124822166,273.25691540390557,1,3051.5968156546783,1443.7859124822164,1607.8109031724618,590.0,114.0,70.0,109,9,23,5,70,0,0,6,1863.452789,1698.8109031724616,44.40642820019031,14,9583.997467447824,1986.7994934895646,7995.747787065835,1639.149557413167,8,8039.054515862309
55021,2,I_ring7_1010,14,3888.46400251871,2145.266572082473,277.74742875133643,1,3085.46400251871,1449.266572082473,1636.1974304362368,615.0,118.0,70.0,112,11,26,7,70,0,0,5,1882.15957,1743.197430436237,44.82997474856653,14,9583.997467447824,1986.7994934895646,8092.2878812077615,1663.4575762415523,9,8180.987152181184
55021,2,I_ring7_1020,14,3863.2003231380927,2167.378417024364,275.94288022414946,1,3083.200323138093,1473.378417024364,1609.8219061137293,595.0,115.0,70.0,111,8,23,5,70,0,0,6,1903.910147,1695.8219061137288,43.89681518602189,14,9583.997467447824,1986.7994934895646,7992.042650738433,1638.4085301476866,8,8049.109530568647
55021,3,I_ring_optimized,10,4023.302806137446,2154.2492796028996,402.3302806137446,1,3211.3028061374457,1432.2492796028992,1779.0535265345466,640.0,122.0,50.0,118,10,7,8,99,1,0,2,1810.499592,1869.0535265345466,46.45570111410339,10,8823.27377959416,1814.6547559188318,8557.181954311385,1751.436390862277,8,8895.267632672732
55021,3,I_ring7_1000,10,4213.012855956923,2043.566007047813,421.3012855956923,1,3343.012855956924,1301.566007047813,2041.4468489091112,690.0,130.0,50.0,123,15,12,10,103,0,0,1,2025.566007,2169.44684890911,51.493952738398484,10,8823.27377959416,1814.6547559188318,8970.414284550152,1839.0828569100304,9,10207.234244545556
