seed,case,variant,n,total,search_end,per_source,all_cleared,movement,move_search,move_clear,meas_time,switch_time,clear_time,meas_search,meas_clear,meas_co,meas_active_clear,nosig_search,nosig_clear,clear_fail,clear_ok_search,last_detect,post_search_time,post_share,detected,oracle_tsp_all_m,oracle_total_s,oracle_clear_move_m,oracle_clear_phase_s,n_remaining_at_search_end,clear_move_m
55021,1,I_ring7_1000,16,4198.710322842808,1892.6186317494416,262.4193951776755,1,3452.7103228428077,1161.170690862937,2291.5396319798706,560.0,106.0,80.0,95,17,26,9,55,0,0,2,1715.170691,2306.091691093366,54.92381026019408,16,9443.43612709157,1968.687225418314,9455.862135873314,1961.172427174663,14,11457.698159899353
55021,1,R7_b100_i8,16,4198.710322842808,1892.6186317494416,262.4193951776755,1,3452.7103228428077,1161.170690862937,2291.5396319798706,560.0,106.0,80.0,95,17,26,9,55,0,0,2,1715.170691,2306.091691093366,54.92381026019408,16,9443.43612709157,1968.687225418314,9455.862135873314,1961.172427174663,14,11457.698159899353
55021,1,R7_b100_co5,16,4198.710322842808,1892.6186317494416,262.4193951776755,1,3452.7103228428077,1161.170690862937,2291.5396319798706,560.0,106.0,80.0,95,17,26,9,55,0,0,2,1715.170691,2306.091691093366,54.92381026019408,16,9443.43612709157,1968.687225418314,9455.862135873314,1961.172427174663,14,11457.698159899353
55021,1,R7_co5,16,4198.710322842808,1892.6186317494416,262.4193951776755,1,3452.7103228428077,1161.170690862937,2291.5396319798706,560.0,106.0,80.0,95,17,26,9,55,0,0,2,1715.170691,2306.091691093366,54.92381026019408,16,9443.43612709157,1968.687225418314,9455.862135873314,1961.172427174663,14,11457.698159899353
55021,1,R7_w_rpred30,16,4223.2378776364185,1910.3460570248053,263.95236735227616,1,3451.23787763642,1314.3460570248058,2136.891820611614,580.0,112.0,80.0,97,19,28,9,57,0,0,3,1734.259756,2312.891820611613,54.76584288228747,16,9443.43612709157,1968.687225418314,9001.62673210338,1865.325346420676,13,10684.45910305807
55021,1,R7_w_rpred25,16,4189.0295486064715,1892.6186317494416,261.81434678790447,1,3443.0295486064715,1161.170690862937,2281.858857743535,560.0,106.0,80.0,95,17,26,9,55,0,0,2,1715.170691,2296.41091685703,54.81963997176762,16,9443.43612709157,1968.687225418314,9455.862135873314,1961.172427174663,14,11409.294288717674
55021,1,R7_w_even,16,3857.383022820291,1863.1448443697373,241.0864389262682,1,3121.3830228202905,1291.1448443697368,1830.2381784505537,550.0,106.0,80.0,93,17,28,6,55,0,0,3,1671.869909,1994.2381784505537,51.6992522301424,16,9443.43612709157,1968.687225418314,8918.168751947149,1848.6337503894297,13,9151.19089225277
55021,1,R7_riskclear25,16,4167.958699995762,1886.6186317494416,260.4974187497351,1,3439.958699995761,1161.170690862937,2278.7880091328243,545.0,103.0,80.0,94,15,25,7,55,0,0,2,1709.170691,2281.3400682463202,54.7351889127078,16,9443.43612709157,1968.687225418314,9455.862135873314,1961.172427174663,14,11393.940045664121
55021,2,I_ring7_1000,14,3825.5968156546783,2126.7859124822166,273.25691540390557,1,3051.5968156546783,1443.7859124822164,1607.8109031724618,590.0,114.0,70.0,109,9,23,5,70,0,0,6,1863.452789,1698.8109031724616,44.40642820019031,14,9583.997467447824,1986.7994934895646,7995.747787065835,1639.149557413167,8,8039.054515862309
55021,2,R7_b100_i8,14,3908.269295495207,2102.079999589995,279.1620925353719,1,3090.2692954952076,1358.0799995899954,1732.1892959052122,625.0,123.0,70.0,119,6,28,4,72,0,0,5,1797.065428,1806.189295905212,46.214555839002244,14,9583.997467447824,1986.7994934895646,8631.312615097504,1771.2625230195008,9,8660.946479526061
