case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,wall_time_s
1,L950_C2,15,15,15,10557.005,297,15,1,31,0.2772724999813363
2,L950_C2,15,15,15,10841.522,352,15,1,31,0.21764970000367612
3,L950_C2,15,15,15,10282.872,280,15,1,31,0.18379499998991378
4,L950_C2,13,13,13,10590.889,323,13,1,31,0.3908979000116233
5,L950_C2,10,10,10,10678.545,399,10,1,31,0.358530299999984
6,L950_C2,16,16,16,6047.845,174,16,1,31,0.30463900000904687
7,L950_C2,15,15,15,10151.368,274,15,1,31,0.1321409000083804
8,L950_C2,12,12,12,10525.861,312,12,1,31,0.230751600000076
9,L950_C2,14,14,14,11134.898,326,14,1,31,0.4391315999964718
10,L950_C2,14,14,14,11695.982,358,14,1,31,0.44142650000867434
11,L950_C2,14,14,14,10432.372,296,14,1,31,0.23473729999386705
12,L950_C2,15,15,15,11438.099,356,15,1,31,0.6124889999919105
13,L950_C2,10,10,10,10505.867,392,10,1,31,0.3449317000049632
14,L950_C2,15,15,15,11023.354,328,15,1,31,0.27294729999266565
15,L950_C2,16,16,16,7964.952,281,16,1,31,0.36764809998567216
16,L950_C2,13,13,13,10838.318,346,13,1,31,0.3146048000198789
17,L950_C2,13,13,13,10458.901,310,13,1,31,0.30232270000851713
18,L950_C2,16,16,16,7271.499,343,16,1,31,0.3892294999968726
19,L950_C2,12,12,12,10717.993,372,12,1,31,0.43019149999599904
20,L950_C2,10,10,10,10605.72,391,10,1,31,0.2233659999910742
21,L950_C2,14,14,14,10523.278,298,14,1,31,0.3502149999840185
22,L950_C2,16,16,16,5747.604,188,16,1,31,0.25725969998165965
23,L950_C2,10,10,10,10350.508,391,10,1,31,0.23876800001016818
24,L950_C2,16,16,16,7748.969,237,16,1,31,0.9502076000208035
25,L950_C2,12,12,12,10375.566,360,12,1,31,0.2083985000208486
26,L950_C2,10,10,10,10664.065,443,10,1,31,0.089829100004863
27,L950_C2,15,15,15,11412.238,340,15,1,31,0.20628309997846372
28,L950_C2,10,10,10,10892.921,385,10,1,31,0.1328780000039842
29,L950_C2,14,14,14,10562.841,317,14,1,31,0.16626369999721646
30,L950_C2,10,10,10,11037.152,410,10,1,31,0.14037149999057874
31,L950_C2,11,11,11,11337.183,386,11,1,31,0.3115377000067383
32,L950_C2,10,10,10,11232.901,415,10,1,31,0.3504042999993544
33,L950_C2,11,11,11,11007.422,421,11,1,31,0.18321970000397414
34,L950_C2,12,12,12,10716.051,352,12,1,31,0.3096433999889996
35,L950_C2,11,11,11,11053.009,371,11,1,31,0.3342566000064835
36,L950_C2,14,14,14,10452.458,311,14,1,31,0.2941315999778453
37,L950_C2,10,10,10,10631.984,438,10,1,31,0.3157995000074152
38,L950_C2,13,13,13,10360.394,327,13,1,31,0.26350620001903735
39,L950_C2,11,11,11,11505.258,416,11,1,31,0.19191789999604225
40,L950_C2,11,11,11,10105.989,346,11,1,31,0.20888150000246242
41,L950_C2,16,16,16,7823.529,268,16,1,31,0.47246269998140633
42,L950_C2,12,12,12,10608.742,356,12,1,31,0.20652909998898394
43,L950_C2,14,14,14,10611.972,322,14,1,31,0.2609979000117164
44,L950_C2,14,14,14,11042.656,314,14,1,31,0.28507990000071004
45,L950_C2,12,12,12,10646.384,349,12,1,31,0.1936044000030961
46,L950_C2,12,12,12,11087.938,388,12,1,31,0.16104279999854043
47,L950_C2,13,13,13,10866.919,363,13,1,31,0.36587050001253374
48,L950_C2,13,13,13,11232.188,411,13,1,31,0.44674650000524707
49,L950_C2,13,13,13,12224.044,398,13,1,31,0.3605791000009049
50,L950_C2,12,12,12,10672.112,371,12,1,31,0.22425580001436174
