case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,wall_time_s
1,L950_C2,15,15,15,10499.905,319,15,1,31,0.2082106999878306
1,L1100_C2,15,15,15,8206.715,287,15,1,19,0.3844192000105977
2,L950_C2,10,10,10,10521.207,414,10,1,31,0.12554159999126568
2,L1100_C2,10,10,10,7884.628,282,10,1,19,0.19666899999720044
3,L950_C2,12,12,12,10147.497,321,12,1,31,0.16450859999167733
3,L1100_C2,12,12,12,7578.968,282,12,1,19,0.21925520000513643
4,L950_C2,15,15,15,10068.872,293,15,1,31,0.19869439999456517
4,L1100_C2,15,15,15,8529.236,295,15,1,19,0.35258830001112074
5,L950_C2,13,13,13,10183.499,320,13,1,31,0.141734600008931
5,L1100_C2,13,13,13,8163.777,288,13,1,19,0.2669920999906026
6,L950_C2,12,12,12,10516.273,334,12,1,31,0.23481120000360534
6,L1100_C2,12,12,12,7271.373,238,12,1,19,0.16087160000461154
7,L950_C2,12,12,12,10761.992,363,12,1,31,0.20217659999616444
7,L1100_C2,12,12,12,8029.843,273,12,1,19,0.33461740001803264
8,L950_C2,13,13,13,10206.338,329,13,1,31,0.10287969998898916
8,L1100_C2,13,13,13,8373.73,269,13,1,19,0.44090180000057444
9,L950_C2,12,12,12,10421.709,339,12,1,31,0.21665660000871867
9,L1100_C2,12,12,12,7936.955,275,12,1,19,0.18753980001201853
10,L950_C2,15,15,15,10662.913,318,15,1,31,0.17058219999307767
10,L1100_C2,15,15,15,7850.117,250,15,1,19,0.22466089998488314
11,L950_C2,16,16,16,5242.064,193,16,1,31,0.3008465000020806
11,L1100_C2,16,16,16,5897.683,213,16,1,19,0.4840736000041943
12,L950_C2,16,16,16,6048.628,181,16,1,31,0.32790879998356104
12,L1100_C2,16,16,16,7212.62,186,16,1,19,0.24230650000390597
13,L950_C2,12,12,12,10489.553,342,12,1,31,0.30119870000635274
13,L1100_C2,12,12,12,7571.01,238,12,1,19,0.35225769999669865
14,L950_C2,15,15,15,10102.488,265,15,1,31,0.22874349998892285
14,L1100_C2,15,15,15,8867.069,332,15,1,19,0.5160542000085115
15,L950_C2,12,12,12,10627.243,332,12,1,31,0.26181860000360757
15,L1100_C2,12,12,12,7613.249,259,12,1,19,0.2533135999983642
16,L950_C2,12,12,12,9895.238,358,12,1,31,0.160726700007217
16,L1100_C2,12,12,12,7583.819,257,12,1,19,0.3185605000180658
17,L950_C2,16,16,16,6335.091,197,16,1,31,0.2058748999843374
17,L1100_C2,16,16,16,7224.355,222,16,1,19,0.24119010000140406
18,L950_C2,10,10,10,11184.651,445,10,1,31,0.10458289997768588
18,L1100_C2,10,10,10,7753.447,304,10,1,19,0.14677449999726377
19,L950_C2,11,11,11,11009.718,402,11,1,31,0.2250925999833271
19,L1100_C2,11,11,11,7640.932,279,11,1,19,0.19760990000213496
20,L950_C2,14,14,14,11084.289,348,14,1,31,0.4610562000016216
20,L1100_C2,14,14,14,7126.106,236,14,1,19,0.1932729999825824
21,L950_C2,12,12,12,10752.516,369,12,1,31,0.2234947000106331
21,L1100_C2,12,12,12,7814.039,271,12,1,19,0.23733299999730662
22,L950_C2,10,10,10,10813.333,396,10,1,31,0.16086950001772493
22,L1100_C2,10,10,10,7394.527,258,10,1,19,0.19137660000706092
23,L950_C2,12,12,12,10386.641,343,12,1,31,0.19092880000243895
23,L1100_C2,12,12,12,7669.175,260,12,1,19,0.33903730000020005
24,L950_C2,13,13,13,10402.531,330,13,1,31,0.23616739999852143
24,L1100_C2,13,13,13,8116.177,265,13,1,19,0.3018512999988161
25,L950_C2,13,13,13,10855.708,327,13,1,31,0.20263189999968745
25,L1100_C2,13,13,13,7532.186,251,13,1,19,0.18152699997881427
26,L950_C2,12,12,12,12162.765,413,12,1,31,0.30952919999253936
26,L1100_C2,12,12,12,8132.689,282,12,1,19,0.30599190000793897
27,L950_C2,16,16,16,6570.063,189,16,1,31,0.23933370001032017
27,L1100_C2,16,16,16,7225.88,198,16,1,19,0.3687561000115238
28,L950_C2,11,11,11,10674.982,374,11,1,31,0.2368373000063002
28,L1100_C2,11,11,11,7390.257,265,11,1,19,0.15845200000330806
29,L950_C2,15,15,15,10639.744,272,15,1,31,0.2561040000000503
29,L1100_C2,15,15,15,8578.491,276,15,1,19,0.31676129999686964
30,L950_C2,10,10,10,10497.707,388,10,1,31,0.1876604999997653
30,L1100_C2,10,10,10,7382.425,270,10,1,19,0.21171170001616701
31,L950_C2,12,12,12,10293.233,336,12,1,31,0.15415849999408238
31,L1100_C2,12,12,12,7441.719,249,12,1,19,0.1766967999865301
32,L950_C2,13,13,13,10583.471,333,13,1,31,0.1944294999993872
32,L1100_C2,13,13,13,7599.102,245,13,1,19,0.15611389998230152
33,L950_C2,14,14,14,10189.201,310,14,1,31,0.2701551000063773
33,L1100_C2,14,14,14,7637.598,265,14,1,19,0.2872499999939464
34,L950_C2,11,11,11,11749.799,459,11,1,31,0.19988730002660304
34,L1100_C2,11,11,11,8693.567,367,11,1,19,0.24969270001747645
35,L950_C2,11,11,11,11330.338,414,11,1,31,0.21082559999194928
35,L1100_C2,11,11,11,8395.979,302,11,1,19,0.22281100001418963
36,L950_C2,11,11,11,10872.782,372,11,1,31,0.15695580001920462
36,L1100_C2,11,11,11,7963.62,281,11,1,19,0.22357740000006743
37,L950_C2,12,12,12,10516.71,337,12,1,31,0.11715879998519085
37,L1100_C2,12,12,12,7135.079,229,12,1,19,0.14510449999943376
38,L950_C2,11,11,11,10758.065,386,11,1,31,0.2806315000052564
38,L1100_C2,11,11,11,7741.731,285,11,1,19,0.2431808999972418
39,L950_C2,11,11,11,11257.776,409,11,1,31,0.13866679999046028
39,L1100_C2,11,11,11,7603.046,271,11,1,19,0.22060400000191294
40,L950_C2,11,11,11,10721.843,405,11,1,31,0.1757528000161983
40,L1100_C2,11,11,11,7617.241,298,11,1,19,0.21119900001212955
41,L950_C2,11,11,11,10666.328,390,11,1,31,0.21734709999873303
41,L1100_C2,11,11,11,7626.132,309,11,1,19,0.17645939998328686
42,L950_C2,14,14,14,10732.701,298,14,1,31,0.31288510002195835
42,L1100_C2,14,14,14,8134.587,233,14,1,19,0.4189747000054922
43,L950_C2,15,15,15,10874.706,324,15,1,31,0.2505945000157226
