case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,wall_time_s
1,L950_C2,15,15,15,10499.905,319,15,1,31,0.19292519998271018
2,L950_C2,10,10,10,10521.207,414,10,1,31,0.11581499999738298
3,L950_C2,12,12,12,10147.497,321,12,1,31,0.14114419999532402
4,L950_C2,15,15,15,10068.872,293,15,1,31,0.19302499998593703
5,L950_C2,13,13,13,10183.499,320,13,1,31,0.13603439999860711
6,L950_C2,12,12,12,10516.273,334,12,1,31,0.22807429998647422
7,L950_C2,12,12,12,10761.992,363,12,1,31,0.1919597999949474
8,L950_C2,13,13,13,10206.338,329,13,1,31,0.09961309999926016
9,L950_C2,12,12,12,10421.709,339,12,1,31,0.20828099999926053
10,L950_C2,15,15,15,10662.913,318,15,1,31,0.16191029999754392
11,L950_C2,16,16,16,5242.064,193,16,1,31,0.29620780001278035
12,L950_C2,16,16,16,6048.628,181,16,1,31,0.3097813999920618
13,L950_C2,12,12,12,10489.553,342,12,1,31,0.2839986999752
14,L950_C2,15,15,15,10102.488,265,15,1,31,0.21394670000881888
15,L950_C2,12,12,12,10627.243,332,12,1,31,0.3111059000075329
16,L950_C2,12,12,12,9895.238,358,12,1,31,0.32543450000230223
17,L950_C2,16,16,16,6335.091,197,16,1,31,0.44282850000308827
18,L950_C2,10,10,10,11184.651,445,10,1,31,0.21296120001352392
19,L950_C2,11,11,11,11009.718,402,11,1,31,0.42635289998725057
20,L950_C2,14,14,14,11084.289,348,14,1,31,0.9860025999951176
21,L950_C2,12,12,12,10752.516,369,12,1,31,0.4781204000173602
22,L950_C2,10,10,10,10813.333,396,10,1,31,0.35980649999692105
23,L950_C2,12,12,12,10386.641,343,12,1,31,0.4090736999933142
24,L950_C2,13,13,13,10402.531,330,13,1,31,0.47974370000883937
25,L950_C2,13,13,13,10855.708,327,13,1,31,0.44056089999503456
26,L950_C2,12,12,12,12162.765,413,12,1,31,0.7128279999888036
27,L950_C2,16,16,16,6570.063,189,16,1,31,0.5149290999979712
28,L950_C2,11,11,11,10674.982,374,11,1,31,0.5255275999952573
29,L950_C2,15,15,15,10639.744,272,15,1,31,0.5259741999907419
30,L950_C2,10,10,10,10497.707,388,10,1,31,0.41413920000195503
31,L950_C2,12,12,12,10293.233,336,12,1,31,0.17585889998008497
32,L950_C2,13,13,13,10583.471,333,13,1,31,0.2577506999950856
33,L950_C2,14,14,14,10189.201,310,14,1,31,0.4814413000131026
34,L950_C2,11,11,11,11749.799,459,11,1,31,0.33194939998793416
35,L950_C2,11,11,11,11330.338,414,11,1,31,0.33636670000851154
36,L950_C2,11,11,11,10872.782,372,11,1,31,0.37465340000926517
37,L950_C2,12,12,12,10516.71,337,12,1,31,0.24299110000720248
38,L950_C2,11,11,11,10758.065,386,11,1,31,0.6109112000267487
39,L950_C2,11,11,11,11257.776,409,11,1,31,0.3284146999940276
40,L950_C2,11,11,11,10721.843,405,11,1,31,0.40575750000425614
41,L950_C2,11,11,11,10666.328,390,11,1,31,0.4234424000023864
42,L950_C2,14,14,14,10732.701,298,14,1,31,0.7173167000000831
43,L950_C2,15,15,15,10874.706,324,15,1,31,0.5587796000181697
44,L950_C2,11,11,11,10728.959,394,11,1,31,0.3100251999858301
45,L950_C2,10,10,10,10658.578,412,10,1,31,0.41110090000438504
46,L950_C2,15,15,15,10713.036,287,15,1,31,0.6728674999903888
47,L950_C2,15,15,15,10380.409,274,15,1,31,0.8443444000149611
48,L950_C2,11,11,11,10961.618,393,11,1,31,0.5343065000197385
49,L950_C2,12,12,12,11521.253,393,12,1,31,0.41884290002053604
50,L950_C2,16,16,16,7596.125,327,16,1,31,0.7472204999940004
51,L950_C2,15,15,15,11100.238,303,15,1,31,0.7000425000151154
52,L950_C2,10,10,10,10466.043,376,10,1,31,0.2858086000196636
53,L950_C2,10,10,10,11244.743,436,10,1,31,0.503785400011111
54,L950_C2,16,16,16,9280.414,301,105,1,31,0.6780855000251904
55,L950_C2,13,13,13,11437.109,332,13,1,31,0.593454699992435
56,L950_C2,14,14,14,10677.586,311,14,1,31,0.6878124999930151
57,L950_C2,11,11,11,11117.912,400,11,1,31,0.4540913999953773
58,L950_C2,16,16,16,5944.297,281,16,1,31,0.9579297000018414
59,L950_C2,16,16,16,7320.593,207,16,1,31,1.0136671000218485
60,L950_C2,14,14,14,10887.61,340,14,1,31,0.6919589000171982
61,L950_C2,12,12,12,11317.719,361,12,1,31,0.3676654000009876
62,L950_C2,15,15,15,10791.376,302,15,1,31,0.6970612999866717
63,L950_C2,15,15,15,10527.739,265,15,1,31,0.6509003000101075
64,L950_C2,13,13,13,10379.532,317,13,1,31,0.2911928999819793
65,L950_C2,12,12,12,10759.393,368,12,1,31,0.6153081000084057
66,L950_C2,11,11,11,10808.844,356,11,1,31,0.5468650000111666
67,L950_C2,10,10,10,10824.193,407,10,1,31,0.2661962000129279
68,L950_C2,11,11,11,10527.622,404,11,1,31,0.15351050000754185
69,L950_C2,13,13,13,10925.077,351,13,1,31,0.26492570000118576
70,L950_C2,15,15,15,10664.663,301,15,1,31,0.2285154999990482
71,L950_C2,10,10,10,11271.524,393,10,1,31,0.25573120001354255
72,L950_C2,14,14,14,10771.622,313,14,1,31,0.2042756000009831
73,L950_C2,14,14,14,10813.209,311,14,1,31,0.3300096000020858
74,L950_C2,11,11,11,10184.537,366,11,1,31,0.16306160000385717
75,L950_C2,13,13,13,10890.21,319,13,1,31,0.16694419999839738
76,L950_C2,15,15,15,10310.861,241,15,1,31,0.1809559000248555
77,L950_C2,14,14,14,10457.318,321,14,1,31,0.18413190002320334
78,L950_C2,14,14,14,10660.275,310,14,1,31,0.3146292000019457
79,L950_C2,15,15,15,10396.707,306,15,1,31,0.2930911000003107
80,L950_C2,15,15,15,10912.5,327,15,1,31,0.36948739999206737
81,L950_C2,14,14,14,10812.849,340,14,1,31,0.2680767000128981
82,L950_C2,16,16,16,7493.015,238,16,1,31,0.3286872000026051
83,L950_C2,15,15,15,10726.344,289,15,1,31,0.3473070999898482
84,L950_C2,15,15,15,10131.003,273,15,1,31,0.3142482999828644
85,L950_C2,11,11,11,10588.489,348,11,1,31,0.16220759999123402
86,L950_C2,13,13,13,9985.43,330,13,1,31,0.11719930000253953
87,L950_C2,15,15,15,10581.37,299,15,1,31,0.33885020000161603
88,L950_C2,10,10,10,10734.146,408,10,1,31,0.11747019999893382
89,L950_C2,13,13,13,10834.439,331,13,1,31,0.3547342999954708
90,L950_C2,12,12,12,10360.736,362,12,1,31,0.14469059999100864
91,L950_C2,15,15,15,10893.961,296,15,1,31,0.22034319999511354
92,L950_C2,15,15,15,10940.474,307,15,1,31,0.3290643999935128
93,L950_C2,15,15,15,10582.611,294,15,1,31,0.22468390001449734
94,L950_C2,11,11,11,10966.534,349,11,1,31,0.16126120000262745
95,L950_C2,12,12,12,10534.786,368,12,1,31,0.18483070001821034
96,L950_C2,11,11,11,10943.878,418,11,1,31,0.191802400018787
97,L950_C2,12,12,12,10656.903,356,12,1,31,0.22320350000518374
98,L950_C2,16,16,16,5536.114,215,16,1,31,0.3620559000119101
99,L950_C2,14,14,14,10339.884,308,14,1,31,0.20025719999102876
100,L950_C2,11,11,11,10518.528,397,11,1,31,0.14460619998862967
101,L950_C2,15,15,15,10644.452,307,15,1,31,0.3039436000108253
102,L950_C2,13,13,13,10777.349,327,13,1,31,0.29664559999946505
103,L950_C2,11,11,11,11140.954,438,11,1,31,0.1733072000206448
104,L950_C2,10,10,10,10667.005,396,10,1,31,0.08859289999236353
105,L950_C2,13,13,13,9995.525,308,13,1,31,0.17603960001724772
106,L950_C2,10,10,10,10483.414,387,10,1,31,0.12398279999615625
