case,strategy,source_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,all_cleared,search_sites,search_end_time_s,movement_time_s,search_movement_time_s,post_search_movement_time_s,detection_time_s,switching_time_s,clearing_time_s,failed_clear_actions,wall_time_s
1,L950_C2,12,12,12,10506.985,393,12,1,31,8679.22100757214,8095.98528074574,6408.221007572139,1687.7642731736032,1965.0,386.0,60.0,0,0.2945361999736633
1,ShiftB,12,12,12,9341.179,382,12,1,28,7449.021555600342,6996.178782694357,5249.021555600341,1747.1572270940176,1910.0,375.0,60.0,0,0.40420230000745505
2,L950_C2,12,12,12,10211.557,332,12,1,31,8266.448267190432,8169.55729143296,6395.448267190432,1774.1090242425269,1660.0,322.0,60.0,0,0.350651899992954
2,ShiftB,12,12,12,9522.967,323,12,1,28,7080.736514974659,7529.966949616381,5233.736514974659,2296.230434641723,1615.0,318.0,60.0,0,0.2651448000106029
3,L950_C2,11,11,11,10568.071,403,11,1,31,8736.78068340893,8102.07103218369,6398.78068340893,1703.2903487747608,2015.0,396.0,55.0,0,0.26688199999625795
3,ShiftB,11,11,11,9074.759,364,11,1,28,7356.5268278814865,6839.758807774425,5234.5268278814865,1605.2319798929377,1820.0,360.0,55.0,0,0.3082527999940794
4,L950_C2,16,16,16,6741.19,237,16,1,31,3582.9140972281243,5259.190234932854,2666.9140972281243,2592.2761377047295,1185.0,217.0,80.0,0,0.4976719999976922
4,ShiftB,16,16,16,5108.324,231,16,1,28,1992.7365149746593,3657.3240310512774,1273.7365149746593,2383.5875160766186,1155.0,216.0,80.0,0,0.6032477999979164
5,L950_C2,16,16,16,5819.141,211,16,1,31,2841.0,4484.14071608941,1900.0,2584.1407160894114,1055.0,200.0,80.0,0,0.3723238999955356
5,ShiftB,16,16,16,8175.824,285,16,1,28,4967.170337173609,6406.823881078812,3475.17033717361,2931.6535439052054,1425.0,264.0,80.0,0,0.5269157000002451
6,L950_C2,16,16,16,6251.319,187,16,1,31,3637.0,5057.3191666701205,2660.0,2397.3191666701227,935.0,179.0,80.0,0,0.34664500001235865
6,ShiftB,16,16,16,9971.893,285,16,1,28,4556.249188728385,8210.893418722304,3490.2491887283854,4720.644229993921,1425.0,256.0,80.0,0,0.5561031000106595
7,L950_C2,14,14,14,10713.317,290,14,1,31,8015.510274179696,8916.316724630793,6409.510274179696,2506.8064504510985,1450.0,277.0,70.0,0,0.45237370001268573
7,ShiftB,14,14,14,10436.521,335,14,1,28,6984.54111710248,8376.520664221378,5234.54111710248,3141.9795471188995,1675.0,315.0,70.0,0,0.3132449999975506
8,L950_C2,13,13,13,11599.91,338,13,1,31,8194.448267190432,9532.909704939457,6395.448267190432,3137.4614377490307,1690.0,312.0,65.0,0,0.5969587000145111
8,ShiftB,13,13,13,9356.381,316,13,1,28,6971.775237070667,7414.38085382257,5233.775237070667,2180.605616751907,1580.0,297.0,65.0,0,0.5504759999748785
9,L950_C2,10,10,10,11132.215,417,10,1,31,8800.448267190432,8587.214536739522,6395.448267190432,2191.7662695490903,2085.0,410.0,50.0,0,0.2913469999912195
9,ShiftB,10,10,10,9531.493,367,10,1,28,7338.736514974659,7288.493256343895,5233.736514974659,2054.756741369239,1835.0,358.0,50.0,0,0.23137989998213015
10,L950_C2,13,13,13,10480.849,318,13,1,31,8262.146396569542,8512.848606585438,6423.146396569542,2089.7022100158956,1590.0,313.0,65.0,0,0.2511633999820333
10,ShiftB,13,13,13,10132.419,350,13,1,28,7182.736514974659,7975.41850454947,5233.736514974659,2741.6819895748113,1750.0,342.0,65.0,0,0.3237444000260439
11,L950_C2,13,13,13,10347.992,349,13,1,31,8332.448267190432,8198.991520085365,6395.448267190432,1803.5432528949343,1745.0,339.0,65.0,0,0.2306559999997262
11,ShiftB,13,13,13,9083.245,303,13,1,28,7010.589274961736,7211.24532531345,5309.589274961736,1901.6560503517148,1515.0,292.0,65.0,0,0.31576399999903515
12,L950_C2,12,12,12,10616.631,332,12,1,31,8308.448267190432,8567.630517820166,6395.448267190432,2172.182250629733,1660.0,329.0,60.0,0,0.20129890000680462
12,ShiftB,12,12,12,9715.065,310,12,1,28,6990.736514974659,7803.0646222833575,5233.736514974659,2569.328107308699,1550.0,302.0,60.0,0,0.27305479999631643
13,L950_C2,11,11,11,10922.537,395,11,1,31,8656.448267190432,8507.537062718651,6395.448267190432,2112.0887955282174,1975.0,385.0,55.0,0,0.3292982999992091
13,ShiftB,11,11,11,9376.652,387,11,1,28,7493.845189073378,7007.652482452617,5251.845189073378,1755.807293379241,1935.0,379.0,55.0,0,0.2783206000167411
14,L950_C2,12,12,12,10524.08,333,12,1,31,8296.448267190432,8474.080083855531,6395.448267190432,2078.6318166651017,1665.0,325.0,60.0,0,0.285067099990556
14,ShiftB,12,12,12,9997.938,320,12,1,28,6894.736514974659,8049.937910070824,5233.736514974659,2816.201395096165,1600.0,288.0,60.0,0,0.5422018999815919
15,L950_C2,14,14,14,10306.166,338,14,1,31,8402.20591993001,8212.1656234347,6437.205919930008,1774.9597035046925,1690.0,334.0,70.0,0,0.21778300000005402
15,ShiftB,14,14,14,9375.084,340,14,1,28,7179.186651604026,7275.083782351933,5292.186651604025,1982.8971307479076,1700.0,330.0,70.0,0,0.2837553999852389
16,L950_C2,14,14,14,11350.43,332,14,1,31,8205.997681411454,9310.429621175352,6395.997681411454,2914.431939763897,1660.0,310.0,70.0,0,0.5042898000101559
16,ShiftB,14,14,14,10080.562,323,14,1,28,6942.736514974659,8100.562275975187,5233.736514974659,2866.8257610005317,1615.0,295.0,70.0,0,0.5412696000130381
17,L950_C2,12,12,12,10120.287,347,12,1,31,8458.297736731849,7987.287193322778,6435.297736731849,1551.9894565909287,1735.0,338.0,60.0,0,0.24826689998735674
17,ShiftB,12,12,12,9488.837,346,12,1,28,7110.736514974659,7369.8372141311065,5233.736514974659,2136.100699156445,1730.0,329.0,60.0,0,0.2626698999956716
18,L950_C2,12,12,12,10477.847,340,12,1,31,8361.458746412452,8382.847365265587,6395.4587464124525,1987.388618853134,1700.0,335.0,60.0,0,0.2742368999752216
18,ShiftB,12,12,12,10307.99,344,12,1,28,7220.7893288941,8192.990345849332,5248.7893288940995,2944.2010169552314,1720.0,335.0,60.0,0,0.1886794000165537
19,L950_C2,13,13,13,10939.945,331,13,1,31,8296.31534375881,8897.945462557,6402.31534375881,2495.6301187981912,1655.0,322.0,65.0,0,0.21435739999287762
19,ShiftB,13,13,13,9920.933,328,13,1,28,7092.736514974659,7897.932656540709,5233.736514974659,2664.1961415660508,1640.0,318.0,65.0,0,0.24943700002040714
20,L950_C2,11,11,11,10643.282,385,11,1,31,8536.448267190432,8297.28162377188,6395.448267190432,1901.8333565814446,1925.0,366.0,55.0,0,0.5175497000163887
20,ShiftB,11,11,11,9229.673,344,11,1,28,7188.736514974659,7118.672823382483,5233.736514974659,1884.9363084078234,1720.0,336.0,55.0,0,0.2881826000229921
21,L950_C2,11,11,11,10639.593,377,11,1,31,8548.448267190432,8332.59312069192,6395.448267190432,1937.1448535014881,1885.0,367.0,55.0,0,0.3344658999994863
21,ShiftB,11,11,11,9896.058,357,11,1,28,7308.770788007736,7704.057550035878,5240.770788007736,2463.286762028142,1785.0,352.0,55.0,0,0.20178929998655804
22,L950_C2,10,10,10,10803.526,384,10,1,31,8602.448267190432,8456.52568761542,6395.448267190432,2061.077420424989,1920.0,377.0,50.0,0,0.2958637000119779
22,ShiftB,10,10,10,9584.323,364,10,1,28,7385.784933156596,7357.322653817159,5270.784933156595,2086.537720660565,1820.0,357.0,50.0,0,0.19947040002443828
23,L950_C2,14,14,14,10417.592,304,14,1,31,8104.448267190432,8530.592324746242,6395.448267190432,2135.1440575558095,1520.0,297.0,70.0,0,0.33556329997372814
23,ShiftB,14,14,14,9081.032,291,14,1,28,6839.737401484853,7278.032200405559,5233.737401484853,2044.2947989207041,1455.0,278.0,70.0,0,0.33496690000174567
