seed,case,strategy,source_count,directional_count,detected_channels,cleared_channels,total_virtual_time_s,measure_actions,clear_actions,cleared_directional,all_cleared,search_sites,decision_wall_time_s
20260912,1,Q3_Jplus_direct,10,5,10,9,3240.806,141,9,4,0,8,0.10983
20260912,1,Q4_triangular_900,10,5,10,10,12066.424,599,10,5,1,37,0.030314
20260912,2,Q3_Jplus_direct,11,6,9,9,4122.25,156,9,4,0,8,0.155059
20260912,2,Q4_triangular_900,11,6,11,11,12575.739,671,11,6,1,37,0.052566
20260912,3,Q3_Jplus_direct,14,7,12,10,4677.66,165,10,3,0,8,0.175711
20260912,3,Q4_triangular_900,14,7,14,14,12279.065,609,14,7,1,37,0.016275
20260912,4,Q3_Jplus_direct,13,6,11,11,4074.53,122,11,4,0,8,0.103408
20260912,4,Q4_triangular_900,13,6,13,13,11927.959,596,13,6,1,37,0.014692
20260912,5,Q3_Jplus_direct,15,8,12,12,3981.426,130,12,5,0,8,0.098693
20260912,5,Q4_triangular_900,15,8,15,15,12324.339,587,15,8,1,37,0.135027
20260912,6,Q3_Jplus_direct,13,6,11,11,3777.388,130,11,4,0,8,0.108682
20260912,6,Q4_triangular_900,13,6,13,13,11317.87,466,13,6,1,37,0.028691
20260912,7,Q3_Jplus_direct,15,8,15,13,4304.2,125,13,6,0,8,0.2191
20260912,7,Q4_triangular_900,15,8,15,15,12475.533,535,15,8,1,37,0.035278
20260912,8,Q3_Jplus_direct,16,8,12,12,4328.667,138,12,4,0,8,0.09185
20260912,8,Q4_triangular_900,16,8,16,16,8310.338,392,16,8,1,37,0.065818
20260912,9,Q3_Jplus_direct,10,5,9,8,4144.102,152,8,3,0,8,0.083932
20260912,9,Q4_triangular_900,10,5,10,10,11721.962,564,10,5,1,37,0.012231
20260912,10,Q3_Jplus_direct,12,6,11,10,3913.445,137,10,4,0,8,0.137077
20260912,10,Q4_triangular_900,12,6,12,12,11641.409,519,12,6,1,37,0.012562
20260912,11,Q3_Jplus_direct,10,5,8,8,3516.709,128,8,3,0,8,0.071339
20260912,11,Q4_triangular_900,10,5,10,9,11331.026,532,9,4,0,37,0.097284
20260912,12,Q3_Jplus_direct,13,6,12,9,3945.63,147,9,2,0,8,0.158026
20260912,12,Q4_triangular_900,13,6,13,13,11651.353,544,13,6,1,37,0.015922
20260912,13,Q3_Jplus_direct,14,7,13,12,4541.35,132,12,5,0,8,0.171097
20260912,13,Q4_triangular_900,14,7,14,14,11983.439,519,14,7,1,37,0.020933
20260912,14,Q3_Jplus_direct,12,6,12,12,3571.377,125,12,6,1,8,0.075819
20260912,14,Q4_triangular_900,12,6,12,12,12167.218,534,12,6,1,37,0.03302
20260912,15,Q3_Jplus_direct,13,6,11,11,3892.457,134,11,4,0,8,0.089252
20260912,15,Q4_triangular_900,13,6,13,13,12056.737,502,13,6,1,37,0.012787
20260912,16,Q3_Jplus_direct,14,7,13,11,4547.181,158,11,4,0,8,0.186301
20260912,16,Q4_triangular_900,14,7,14,14,11925.975,608,14,7,1,37,0.028297
20260912,17,Q3_Jplus_direct,14,7,12,11,3568.637,127,11,4,0,8,0.063549
20260912,17,Q4_triangular_900,14,7,14,14,11763.282,560,14,7,1,37,0.020455
20260912,18,Q3_Jplus_direct,16,8,15,14,4091.04,118,14,6,0,8,0.103025
20260912,18,Q4_triangular_900,16,8,16,16,5549.758,292,16,8,1,37,0.084239
20260912,19,Q3_Jplus_direct,10,5,9,9,3585.422,141,9,4,0,8,0.065384
